timestamp,value
1397426700,21.52283533
1397427000,19.18396198
1397427300,18.34549752
1397427600,18.34794962
1397427900,20.22407311
1397428200,21.9716822
1397428500,18.58008987
1397428800,18.39848712
1397429100,19.75321552
1397429400,20.25332502
1397429700,19.17752144
1397430000,19.21008837
1397430300,19.69790601
1397430600,19.25658246
1397430900,21.66132633
1397431200,18.16781829
1397431500,18.93828064
1397431800,21.23421118
1397432100,21.3358325
1397432400,18.44622032
1397432700,21.8950538
1397433000,20.7734194
1397433300,19.09037222
1397433600,19.82415146
1397433900,19.18855448
1397434200,18.600089
1397434500,19.16471226
1397434800,20.32036775
1397435100,21.30387878
1397435400,19.4541163
1397435700,19.39160616
1397436000,19.8720028
1397436300,20.5782224
1397436600,21.00646505
1397436900,19.30719802
1397437200,69.17439356
1397437500,66.49530744
1397437800,70.94303796
1397438100,63.43957892
1397438400,64.69417816
1397438700,66.99442171
1397439000,73.29604114
1397439300,68.99723074
1397439600,74.32938722
1397439900,62.60457652
1397440200,67.45838563
1397440500,66.89946801
1397440800,79.15519986
1397441100,82.44169073
1397441400,82.89927336
1397441700,80.24142033
1397442000,79.79664437
1397442300,84.56893849
1397442600,75.79482847
1397442900,82.76479704
1397443200,84.14173784
1397443500,77.46868907
1397443800,81.15567202
1397444100,75.69134818
1397444400,74.09481184
1397444700,80.89575773
1397445000,74.69268514
1397445300,78.84565658
1397445600,85.4502726
1397445900,72.93603326
1397446200,72.05193543
1397446500,81.21342368
1397446800,76.83319934
1397447100,78.21488129
1397447400,78.0204212
1397447700,72.94560812
1397448000,71.97059445
1397448300,86.27112216
1397448600,75.39419524
1397448900,78.72268315
1397449200,87.44575177
1397449500,85.12592747
1397449800,73.63842141
1397450100,80.04014094
1397450400,83.58084691
1397450700,83.07447542
1397451000,84.07246147
1397451300,79.22409135
1397451600,74.79681133
1397451900,79.41889399
1397452200,82.3464281
1397452500,81.71785639
1397452800,73.11080206
1397453100,73.02170953
1397453400,87.42313871
1397453700,74.41102435
1397454000,76.69298869
1397454300,84.261924
1397454600,78.53598005
1397454900,74.88546083
1397455200,79.47190328
1397455500,81.09930658
1397455800,79.24046202
1397456100,86.69897546
1397456400,76.55151407
1397456700,82.57735067
1397457000,73.7931733
1397457300,78.27281005
1397457600,83.85186694
1397457900,75.59344239
1397458200,81.43242779
1397458500,74.45141863
1397458800,73.64252009
1397459100,80.37095241
1397459400,82.79938106
1397459700,73.81316445
1397460000,86.68358787
1397460300,75.61163032
1397460600,73.9188953
1397460900,75.2424602
1397461200,74.71244206
1397461500,73.45008928
1397461800,84.76461401
1397462100,79.92783708
1397462400,78.21616087
1397462700,87.20987939
1397463000,77.93598456
1397463300,74.67142025
1397463600,76.38453961
1397463900,75.82331896
1397464200,79.97970691
1397464500,76.66393479
1397464800,80.25682466
1397465100,82.708536
1397465400,84.43661845
1397465700,83.36236444
1397466000,75.28942255
1397466300,73.85436715
1397466600,80.67917156
1397466900,75.18255979
1397467200,73.35891138
1397467500,80.4334786
1397467800,77.22867731
1397468100,84.0983519
1397468400,77.02703651
1397468700,87.65944053
1397469000,84.13633875
1397469300,72.92306354
1397469600,32.05677938
1397469900,32.40076499
1397470200,33.24993096
1397470500,31.98589336
1397470800,31.89403291
1397471100,31.15480113
1397471400,30.53734699
1397471700,34.85567466
1397472000,30.83261277
1397472300,29.20589087
1397472600,29.8706166
1397472900,34.28656389
1397473200,22.78811665
1397473500,23.64893556
1397473800,23.78334002
1397474100,23.84809794
1397474400,22.62674817
1397474700,20.95349912
1397475000,20.82408159
1397475300,22.73144896
1397475600,21.80198311
1397475900,22.66005488
1397476200,22.39317951
1397476500,22.85784614
1397476800,18.56352967
1397477100,18.56649882
1397477400,21.38765356
1397477700,19.22304896
1397478000,21.10340465
1397478300,20.67077468
1397478600,22.45342989
1397478900,21.85382222
1397479200,20.12419876
1397479500,20.95682666
1397479800,18.91241739
1397480100,20.01463699
1397480400,21.03604156
1397480700,20.58904158
1397481000,20.0335871
1397481300,18.79590573
1397481600,21.31440405
1397481900,19.18431117
1397482200,21.38406947
1397482500,20.54457909
1397482800,19.58448211
1397483100,18.24960046
1397483400,19.02053777
1397483700,21.65975381
1397484000,21.29231839
1397484300,20.31890068
1397484600,19.88436052
1397484900,20.60833574
1397485200,19.88406289
1397485500,20.59697348
1397485800,19.24807682
1397486100,21.37448869
1397486400,20.82764693
1397486700,19.33844961
1397487000,21.34313421
1397487300,19.96852151
1397487600,18.70214558
1397487900,18.31436553
1397488200,20.80241629
1397488500,21.46460363
1397488800,21.23384407
1397489100,20.62656366
1397489400,18.5690648
1397489700,18.37970453
1397490000,19.38383947
1397490300,21.42375613
1397490600,21.85113969
1397490900,18.96908478
