timestamp,value
1397427000,20.43626468
1397427300,18.87388172
1397427600,20.60467356
1397427900,21.06183379
1397428200,19.43155412
1397428500,21.20538858
1397428800,19.39516235
1397429100,21.03255385
1397429400,18.13492043
1397429700,20.20465841
1397430000,21.87810624
1397430300,21.9249784
1397430600,19.12701031
1397430900,19.76559636
1397431200,18.25191163
1397431500,21.49336523
1397431800,20.27428861
1397432100,19.54040272
1397432400,18.45108223
1397432700,21.78706914
1397433000,20.12087619
1397433300,19.13171172
1397433600,19.40086052
1397433900,19.08278872
1397434200,20.40723924
1397434500,21.7198543
1397434800,21.42677521
1397435100,19.8415235
1397435400,21.30599745
1397435700,19.69242193
1397436000,19.00922856
1397436300,21.93366046
1397436600,19.21555027
1397436900,19.29489692
1397437200,74.659823
1397437500,63.02141391
1397437800,71.54326224
1397438100,73.92705352
1397438400,68.16041192
1397438700,61.23429596
1397439000,66.30080164
1397439300,62.7173383
1397439600,66.86015219
1397439900,71.94436396
1397440200,67.16647706
1397440500,67.07418165
1397440800,78.48137268
1397441100,78.86783788
1397441400,83.12971871
1397441700,74.62567642
1397442000,82.59233802
1397442300,78.62329178
1397442600,74.50421861
1397442900,74.4203562
1397443200,75.44485427
1397443500,79.50419913
1397443800,73.42219807
1397444100,84.12357688
1397444400,80.71140974
1397444700,86.19993092
1397445000,72.30601492
1397445300,77.01689124
1397445600,71.93073304
1397445900,75.89789287
1397446200,85.27735094
1397446500,72.15024092
1397446800,78.50448348
1397447100,73.43778669
1397447400,78.19743384
1397447700,84.9090956
1397448000,81.87077357
1397448300,83.6875558
1397448600,77.49256305
1397448900,87.00583068
1397449200,83.24817567
1397449500,78.65428257
1397449800,78.72884868
1397450100,86.59490811
1397450400,81.12500812
1397450700,83.20210488
1397451000,78.57815652
1397451300,75.48838934
1397451600,83.5568902
1397451900,81.70556631
1397452200,80.00228093
1397452500,81.9646588
1397452800,75.31448956
1397453100,84.68269058
1397453400,87.14968394
1397453700,86.23694847
1397454000,77.12445761
1397454300,78.47725331
1397454600,84.91405253
1397454900,81.50230884
1397455200,80.7627543
1397455500,86.82210382
1397455800,80.57253171
1397456100,80.2351674
1397456400,72.66880919
1397456700,73.10716203
1397457000,72.11526323
1397457300,86.60775024
1397457600,78.53041692
1397457900,79.49316616
1397458200,85.5220859
1397458500,81.74401706
1397458800,81.75124072
1397459100,76.74381412
1397459400,85.34171469
1397459700,74.65256295
1397460000,72.84969411
1397460300,75.06493309
1397460600,76.28306318
1397460900,76.51624236
1397461200,82.72742339
1397461500,75.48446874
1397461800,82.82573774
1397462100,73.45740957
1397462400,74.35509662
1397462700,80.1409893
1397463000,86.75016628
1397463300,85.75291678
1397463600,87.49988708
1397463900,82.40750682
1397464200,82.81287886
1397464500,82.00021054
1397464800,81.96494539
1397465100,74.35378276
1397465400,80.69966836
1397465700,78.17693684
1397466000,79.08056509
1397466300,80.3775783
1397466600,74.05431031
1397466900,77.75177388
1397467200,73.01516494
1397467500,87.67465642
1397467800,73.89642008
1397468100,76.13636658
1397468400,86.2606537
1397468700,79.72333013
1397469000,74.17016674
1397469300,78.1476586
1397469600,29.54154949
1397469900,30.08137661
1397470200,29.13298543
1397470500,31.6046499
1397470800,33.96246466
1397471100,32.55019649
1397471400,32.68060368
1397471700,30.08373202
1397472000,31.00091464
1397472300,34.2095429
1397472600,29.36227394
1397472900,34.2907496
1397473200,22.32693009
1397473500,23.91041918
1397473800,21.58466757
1397474100,21.67801523
1397474400,23.52718852
1397474700,23.67678156
1397475000,21.188807
1397475300,24.51846219
1397475600,20.53851454
1397475900,20.46689215
1397476200,22.82785763
1397476500,23.39787736
1397476800,22.36778932
1397477100,20.09065768
1397477400,18.53559339
1397477700,20.90146316
1397478000,19.61859466
1397478300,20.20535117
1397478600,20.43277075
1397478900,18.69624343
1397479200,20.42258114
1397479500,20.17820511
1397479800,21.35058105
1397480100,21.07664732
1397480400,18.83081897
1397480700,18.91491349
1397481000,19.09524399
1397481300,18.80563756
1397481600,20.72787124
1397481900,22.08321372
1397482200,20.70735379
1397482500,20.52477442
1397482800,19.7339823
1397483100,19.34272253
1397483400,21.74818759
1397483700,21.98101228
1397484000,20.00629231
1397484300,19.17919634
1397484600,21.10072609
1397484900,18.54761579
1397485200,21.0825728
1397485500,21.29621825
1397485800,18.5173754
1397486100,21.92847701
1397486400,21.96311352
1397486700,21.76775491
1397487000,20.003324
1397487300,19.00252148
1397487600,20.3319401
1397487900,19.68351386
1397488200,18.82740875
1397488500,19.69848702
1397488800,20.65952521
1397489100,18.2871637
1397489400,19.33738407
1397489700,18.07464922
1397490000,21.00201363
1397490300,20.56671312
1397490600,18.25419267
1397490900,21.86314715
