,timestamp,value
3053,1397335800.0,0.068
3054,1397336100.0,0.1
3055,1397336400.0,0.102
3056,1397336700.0,0.068
3057,1397337000.0,0.102
3058,1397337300.0,0.066
3059,1397337600.0,0.102
3060,1397337900.0,0.102
3061,1397338200.0,0.1
3062,1397338500.0,0.066
3063,1397338800.0,0.102
3064,1397339100.0,0.102
3065,1397339400.0,0.102
3066,1397339700.0,0.068
3067,1397340000.0,0.1
3068,1397340300.0,0.102
3069,1397340600.0,0.068
3070,1397340900.0,0.102
3071,1397341200.0,0.102
3072,1397341500.0,0.102
3073,1397341800.0,0.068
3074,1397342100.0,0.102
3075,1397342400.0,0.102
3076,1397342700.0,0.102
3077,1397343000.0,0.102
3078,1397343300.0,0.066
3079,1397343600.0,0.102
3080,1397343900.0,0.1
3081,1397344200.0,0.102
3082,1397344500.0,0.102
3083,1397344800.0,0.068
3084,1397345100.0,0.102
3085,1397345400.0,0.102
3086,1397345700.0,0.102
3087,1397346000.0,0.068
3088,1397346300.0,0.102
3089,1397346600.0,0.102
3090,1397346900.0,0.102
3091,1397347200.0,0.068
3092,1397347500.0,0.1
3093,1397347800.0,0.102
3094,1397348100.0,0.1
3095,1397348400.0,0.068
3096,1397348700.0,0.102
3097,1397349000.0,0.1
3098,1397349300.0,0.102
3099,1397349600.0,0.068
3100,1397349900.0,0.1
3101,1397350200.0,0.1
3102,1397350500.0,0.102
3103,1397350800.0,0.066
3104,1397351100.0,0.102
3105,1397351400.0,0.1
3106,1397351700.0,0.068
3107,1397352000.0,0.102
3108,1397352300.0,0.1
3109,1397352600.0,0.1
3110,1397352900.0,0.066
3111,1397353200.0,0.102
3112,1397353500.0,0.1
3113,1397353800.0,0.068
3114,1397354100.0,0.102
3115,1397354400.0,0.1
3116,1397354700.0,0.068
3117,1397355000.0,0.1
3118,1397355300.0,0.102
3119,1397355600.0,0.102
3120,1397355900.0,0.068
3121,1397356200.0,0.102
3122,1397356500.0,0.102
3123,1397356800.0,0.066
3124,1397357100.0,0.1
3125,1397357400.0,0.102
3126,1397357700.0,0.102
3127,1397358000.0,0.068
3128,1397358300.0,0.1
3129,1397358600.0,0.1
3130,1397358900.0,0.066
3131,1397359200.0,0.136
3132,1397359500.0,0.102
3133,1397359800.0,0.068
3134,1397360100.0,0.1
3135,1397360400.0,0.102
3136,1397360700.0,0.102
3137,1397361000.0,0.068
3138,1397361300.0,0.102
3139,1397361600.0,0.102
3140,1397361900.0,0.102
3141,1397362200.0,0.068
3142,1397362500.0,0.1
3143,1397362800.0,0.102
3144,1397363100.0,0.1
3145,1397363400.0,0.068
3146,1397363700.0,0.102
3147,1397364000.0,0.1
3148,1397364300.0,0.102
3149,1397364600.0,0.068
3150,1397364900.0,0.1
3151,1397365200.0,0.102
3152,1397365500.0,0.102
3153,1397365800.0,0.066
3154,1397366100.0,0.1
3155,1397366400.0,0.1
3156,1397366700.0,0.068
3157,1397367000.0,0.1
3158,1397367300.0,0.1
3159,1397367600.0,0.102
3160,1397367900.0,0.066
3161,1397368200.0,0.102
3162,1397368500.0,0.102
3163,1397368800.0,0.1
3164,1397369100.0,0.098
3165,1397369400.0,0.102
3166,1397369700.0,0.1
3167,1397370000.0,0.066
3168,1397370300.0,0.1
3169,1397370600.0,0.102
3170,1397370900.0,0.102
3171,1397371200.0,0.068
3172,1397371500.0,0.102
3173,1397371800.0,0.102
3174,1397372100.0,0.068
3175,1397372400.0,0.1
3176,1397372700.0,0.102
3177,1397373000.0,0.102
3178,1397373300.0,0.068
3179,1397373600.0,0.1
3180,1397373900.0,0.1
3181,1397374200.0,0.066
3182,1397374500.0,0.1
3183,1397374800.0,0.102
3184,1397375100.0,0.068
3185,1397375400.0,0.102
3186,1397375700.0,0.1
3187,1397376000.0,0.1
3188,1397376300.0,0.068
3189,1397376600.0,0.1
3190,1397376900.0,0.102
3191,1397377200.0,0.1
3192,1397377500.0,0.068
3193,1397377800.0,0.1
3194,1397378100.0,0.102
3195,1397378400.0,0.1
3196,1397378700.0,0.068
3197,1397379000.0,0.1
3198,1397379300.0,0.1
3199,1397379600.0,0.1
3200,1397379900.0,0.1
3201,1397380200.0,0.068
3202,1397380500.0,0.102
3203,1397380800.0,0.1
3204,1397381100.0,0.068
3205,1397381400.0,0.102
3206,1397381700.0,0.1
3207,1397382000.0,0.102
3208,1397382300.0,0.068
3209,1397382600.0,0.1
3210,1397382900.0,0.1
3211,1397383200.0,0.102
3212,1397383500.0,0.066
3213,1397383800.0,0.1
3214,1397384100.0,0.1
3215,1397384400.0,0.102
3216,1397384700.0,0.068
3217,1397385000.0,0.1
3218,1397385300.0,0.1
3219,1397385600.0,0.1
3220,1397385900.0,0.068
3221,1397386200.0,0.1
3222,1397386500.0,0.102
3223,1397386800.0,0.102
3224,1397387100.0,0.068
3225,1397387400.0,0.1
3226,1397387700.0,0.1
3227,1397388000.0,1.082
3228,1397388300.0,6.666
3229,1397388600.0,0.068
3230,1397388900.0,0.102
3231,1397389200.0,0.1
3232,1397389500.0,0.1
3233,1397389800.0,0.068
3234,1397390100.0,0.6679999999999999
3235,1397390400.0,7.5
3236,1397390700.0,0.1
3237,1397391000.0,8.22
3238,1397391300.0,0.102
3239,1397391600.0,41.048
3240,1397391900.0,97.27
3241,1397392200.0,83.47399999999998
3242,1397392500.0,76.666
3243,1397392800.0,99.534
3244,1397393100.0,99.704
3245,1397393400.0,74.34
3246,1397393700.0,2.6260000000000003
3247,1397394000.0,0.098
3248,1397394300.0,0.098
3249,1397394600.0,0.102
3250,1397394900.0,0.462
3251,1397395200.0,8.202
3252,1397395500.0,0.1
3253,1397395800.0,0.068
3254,1397396100.0,0.1
3255,1397396400.0,0.1
3256,1397396700.0,0.068
3257,1397397000.0,89.96600000000002
3258,1397397300.0,94.52
3259,1397397600.0,76.734
3260,1397397900.0,89.912
3261,1397398200.0,99.672
3262,1397398500.0,87.89200000000002
3263,1397398800.0,38.976
3264,1397399100.0,0.102
3265,1397399400.0,0.066
3266,1397399700.0,0.098
3267,1397400000.0,0.1
3268,1397400300.0,0.068
3269,1397400600.0,0.102
3270,1397400900.0,0.068
3271,1397401200.0,0.102
3272,1397401500.0,0.102
3273,1397401800.0,0.068
3274,1397402100.0,0.1
3275,1397402400.0,0.066
3276,1397402700.0,0.1
3277,1397403000.0,0.102
3278,1397403300.0,0.102
3279,1397403600.0,8.187999999999999
3280,1397403900.0,0.102
3281,1397404200.0,8.334
3282,1397404500.0,0.102
3283,1397404800.0,0.102
3284,1397405100.0,1.25
3285,1397405400.0,15.35
3286,1397405700.0,9.678
3287,1397406000.0,0.066
3288,1397406300.0,0.1
3289,1397406600.0,0.1
3290,1397406900.0,0.068
3291,1397407200.0,0.1
3292,1397407500.0,21.71
3293,1397407800.0,64.712
3294,1397408100.0,0.1
3295,1397408400.0,0.098
3296,1397408700.0,0.1
3297,1397409000.0,0.068
3298,1397409300.0,0.1
3299,1397409600.0,0.102
3300,1397409900.0,0.098
3301,1397410200.0,0.1
3302,1397410500.0,0.068
3303,1397410800.0,0.268
3304,1397411100.0,0.102
3305,1397411400.0,0.068
3306,1397411700.0,0.136
3307,1397412000.0,0.068
3308,1397412300.0,0.1
3309,1397412600.0,0.1
3310,1397412900.0,0.102
3311,1397413200.0,0.102
3312,1397413500.0,0.068
3313,1397413800.0,0.102
3314,1397414100.0,0.102
3315,1397414400.0,0.1
3316,1397414700.0,0.1
3317,1397415000.0,0.068
3318,1397415300.0,0.1
3319,1397415600.0,0.1
3320,1397415900.0,0.102
3321,1397416200.0,0.066
3322,1397416500.0,0.102
3323,1397416800.0,0.102
3324,1397417100.0,0.102
3325,1397417400.0,0.1
3326,1397417700.0,0.068
3327,1397418000.0,0.102
3328,1397418300.0,0.102
3329,1397418600.0,0.068
3330,1397418900.0,0.1
3331,1397419200.0,0.1
3332,1397419500.0,0.068
3333,1397419800.0,0.1
3334,1397420100.0,0.102
3335,1397420400.0,0.102
3336,1397420700.0,0.068
3337,1397421000.0,0.1
3338,1397421300.0,0.102
3339,1397421600.0,0.102
3340,1397421900.0,0.068
3341,1397422200.0,0.1
3342,1397422500.0,0.1
3343,1397422800.0,0.1
3344,1397423100.0,0.068
3345,1397423400.0,0.1
3346,1397423700.0,0.1
3347,1397424000.0,0.1
3348,1397424300.0,27.31
3349,1397424600.0,0.068
3350,1397424900.0,0.1
3351,1397425200.0,3.966
3352,1397425500.0,23.5
3353,1397425800.0,23.84800000000001
3354,1397426100.0,3.488
3355,1397426400.0,5.796
3356,1397426700.0,21.934
3357,1397427000.0,27.586
3358,1397427300.0,0.102
3359,1397427600.0,0.066
3360,1397427900.0,27.138
3361,1397428200.0,27.16800000000001
3362,1397428500.0,0.1
3363,1397428800.0,27.686
3364,1397429100.0,26.166
3365,1397429400.0,14.05
3366,1397429700.0,14.502
3367,1397430000.0,0.068
3368,1397430300.0,24.82800000000001
3369,1397430600.0,2.678
3370,1397430900.0,0.068
3371,1397431200.0,0.1
3372,1397431500.0,0.1
3373,1397431800.0,0.1
3374,1397432100.0,0.066
3375,1397432400.0,0.102
3376,1397432700.0,0.1
3377,1397433000.0,0.068
3378,1397433300.0,0.102
3379,1397433600.0,41.45
3380,1397433900.0,0.1
3381,1397434200.0,0.134
3382,1397434500.0,0.102
3383,1397434800.0,0.068
3384,1397435100.0,0.102
3385,1397435400.0,0.1
3386,1397435700.0,0.102
3387,1397436000.0,0.066
3388,1397436300.0,0.1
3389,1397436600.0,0.102
3390,1397436900.0,0.102
3391,1397437200.0,0.068
3392,1397437500.0,0.102
3393,1397437800.0,0.102
3394,1397438100.0,0.102
3395,1397438400.0,0.064
3396,1397438700.0,0.236
3397,1397439000.0,0.068
3398,1397439300.0,0.102
3399,1397439600.0,27.5
3400,1397439900.0,0.1
3401,1397440200.0,0.068
3402,1397440500.0,0.102
3403,1397440800.0,0.102
3404,1397441100.0,0.102
3405,1397441400.0,27.512
3406,1397441700.0,0.102
3407,1397442000.0,0.068
3408,1397442300.0,0.1
3409,1397442600.0,0.068
3410,1397442900.0,0.3720000000000001
3411,1397443200.0,27.5
3412,1397443500.0,0.1
3413,1397443800.0,0.102
3414,1397444100.0,19.146
3415,1397444400.0,8.334
3416,1397444700.0,27.766
3417,1397445000.0,0.1
3418,1397445300.0,0.102
3419,1397445600.0,0.098
3420,1397445900.0,0.1
3421,1397446200.0,0.066
3422,1397446500.0,0.102
3423,1397446800.0,0.102
3424,1397447100.0,0.102
3425,1397447400.0,0.1
3426,1397447700.0,0.068
3427,1397448000.0,0.1
3428,1397448300.0,0.102
3429,1397448600.0,0.102
3430,1397448900.0,0.102
3431,1397449200.0,0.068
3432,1397449500.0,0.1
3433,1397449800.0,0.1
3434,1397450100.0,0.1
3435,1397450400.0,20.032
3436,1397450700.0,7.6320000000000014
3437,1397451000.0,0.1
3438,1397451300.0,0.098
3439,1397451600.0,12.814
3440,1397451900.0,14.862
3441,1397452200.0,0.102
3442,1397452500.0,0.1
3443,1397452800.0,0.1
3444,1397453100.0,0.066
3445,1397453400.0,0.1
3446,1397453700.0,0.102
3447,1397454000.0,0.102
3448,1397454300.0,0.068
3449,1397454600.0,0.1
3450,1397454900.0,0.1
3451,1397455200.0,0.068
3452,1397455500.0,0.102
3453,1397455800.0,0.098
3454,1397456100.0,20.688
3455,1397456400.0,7.2
3456,1397456700.0,0.064
3457,1397457000.0,0.102
3458,1397457300.0,0.1
3459,1397457600.0,27.284
3460,1397457900.0,0.1
3461,1397458200.0,0.102
3462,1397458500.0,0.1
3463,1397458800.0,25.562
3464,1397459100.0,2.07
3465,1397459400.0,0.102
3466,1397459700.0,0.068
3467,1397460000.0,0.102
3468,1397460300.0,0.102
3469,1397460600.0,0.098
3470,1397460900.0,0.102
3471,1397461200.0,0.068
3472,1397461500.0,0.1
3473,1397461800.0,0.1
3474,1397462100.0,0.1
3475,1397462400.0,0.102
3476,1397462700.0,0.1
3477,1397463000.0,0.1
3478,1397463300.0,0.068
3479,1397463600.0,0.1
3480,1397463900.0,0.1
3481,1397464200.0,0.102
3482,1397464500.0,0.096
3483,1397464800.0,0.102
3484,1397465100.0,0.1
3485,1397465400.0,0.068
3486,1397465700.0,0.102
3487,1397466000.0,0.098
3488,1397466300.0,0.102
3489,1397466600.0,0.1
3490,1397466900.0,0.1
3491,1397467200.0,0.066
3492,1397467500.0,22.588
3493,1397467800.0,21.342
3494,1397468100.0,0.134
3495,1397468400.0,14.158
3496,1397468700.0,0.1
3497,1397469000.0,0.102
3498,1397469300.0,0.098
3499,1397469600.0,0.1
3500,1397469900.0,0.268
3501,1397470200.0,8.0
3502,1397470500.0,71.45
3503,1397470800.0,98.454
3504,1397471100.0,73.35
3505,1397471400.0,86.046
3506,1397471700.0,99.77
3507,1397472000.0,97.806
3508,1397472300.0,75.83
3509,1397472600.0,0.102
3510,1397472900.0,0.1
3511,1397473200.0,0.102
3512,1397473500.0,0.068
3513,1397473800.0,0.1
3514,1397474100.0,0.1
3515,1397474400.0,0.1
3516,1397474700.0,0.102
3517,1397475000.0,0.102
3518,1397475300.0,0.1
3519,1397475600.0,0.102
3520,1397475900.0,0.102
3521,1397476200.0,0.064
3522,1397476500.0,0.102
3523,1397476800.0,0.1
3524,1397477100.0,0.1
3525,1397477400.0,0.098
3526,1397477700.0,0.1
3527,1397478000.0,0.068
3528,1397478300.0,0.098
3529,1397478600.0,0.102
3530,1397478900.0,0.1
3531,1397479200.0,0.066
3532,1397479500.0,0.1
3533,1397479800.0,0.098
3534,1397480100.0,0.066
3535,1397480400.0,0.102
3536,1397480700.0,0.102
3537,1397481000.0,0.1
3538,1397481300.0,0.066
3539,1397481600.0,0.1
3540,1397481900.0,3.502
3541,1397482200.0,0.1
3542,1397482500.0,0.102
3543,1397482800.0,0.1
3544,1397483100.0,0.102
3545,1397483400.0,0.102
3546,1397483700.0,0.066
3547,1397484000.0,0.1
3548,1397484300.0,0.102
3549,1397484600.0,0.1
3550,1397484900.0,0.102
3551,1397485200.0,0.066
3552,1397485500.0,0.102
3553,1397485800.0,0.102
3554,1397486100.0,0.1
3555,1397486400.0,0.102
3556,1397486700.0,0.068
3557,1397487000.0,0.1
3558,1397487300.0,0.238
3559,1397487600.0,1.0
3560,1397487900.0,0.068
3561,1397488200.0,4.002
3562,1397488500.0,0.1
3563,1397488800.0,0.102
3564,1397489100.0,0.1
3565,1397489400.0,0.102
3566,1397489700.0,0.802
3567,1397490000.0,7.5
3568,1397490300.0,0.102
3569,1397490600.0,0.1
3570,1397490900.0,0.098
3571,1397491200.0,0.102
3572,1397491500.0,0.102
3573,1397491800.0,0.102
3574,1397492100.0,0.102
3575,1397492400.0,0.102
3576,1397492700.0,0.102
3577,1397493000.0,0.1
3578,1397493300.0,0.068
3579,1397493600.0,0.1
3580,1397493900.0,0.1
3581,1397494200.0,0.1
3582,1397494500.0,0.102
3583,1397494800.0,0.068
3584,1397495100.0,0.102
3585,1397495400.0,0.1
3586,1397495700.0,0.102
3587,1397496000.0,0.1
3588,1397496300.0,0.1
3589,1397496600.0,0.068
3590,1397496900.0,0.102
3591,1397497200.0,0.102
3592,1397497500.0,0.1
3593,1397497800.0,0.068
3594,1397498100.0,0.102
3595,1397498400.0,0.102
3596,1397498700.0,0.102
3597,1397499000.0,0.066
3598,1397499300.0,0.1
3599,1397499600.0,0.102
3600,1397499900.0,0.102
3601,1397500200.0,0.102
3602,1397500500.0,0.102
3603,1397500800.0,0.068
3604,1397501100.0,0.102
3605,1397501400.0,0.102
3606,1397501700.0,0.066
3607,1397502000.0,0.102
3608,1397502300.0,0.102
3609,1397502600.0,0.066
3610,1397502900.0,0.1
3611,1397503200.0,0.102
3612,1397503500.0,0.102
3613,1397503800.0,0.068
3614,1397504100.0,0.098
3615,1397504400.0,0.102
3616,1397504700.0,0.068
3617,1397505000.0,0.102
3618,1397505300.0,0.102
3619,1397505600.0,0.102
3620,1397505900.0,0.068
3621,1397506200.0,0.102
3622,1397506500.0,0.1
3623,1397506800.0,0.102
3624,1397507100.0,0.068
3625,1397507400.0,0.102
3626,1397507700.0,1.534
3627,1397508000.0,6.734
3628,1397508300.0,0.102
3629,1397508600.0,0.066
3630,1397508900.0,0.102
3631,1397509200.0,0.102
3632,1397509500.0,0.1
3633,1397509800.0,0.066
3634,1397510100.0,0.102
3635,1397510400.0,0.102
3636,1397510700.0,0.1
3637,1397511000.0,0.068
3638,1397511300.0,0.236
3639,1397511600.0,0.102
3640,1397511900.0,0.102
3641,1397512200.0,0.068
3642,1397512500.0,0.102
3643,1397512800.0,0.098
3644,1397513100.0,74.44800000000002
3645,1397513400.0,98.388
3646,1397513700.0,70.09
3647,1397514000.0,89.266
3648,1397514300.0,99.734
3649,1397514600.0,93.73
3650,1397514900.0,62.768
3651,1397515200.0,0.102
3652,1397515500.0,0.102
3653,1397515800.0,0.068
3654,1397516100.0,0.1
3655,1397516400.0,0.102
3656,1397516700.0,0.1
3657,1397517000.0,0.068
3658,1397517300.0,0.1
3659,1397517600.0,0.102
3660,1397517900.0,0.1
3661,1397518200.0,28.6
3662,1397518500.0,2.332
3663,1397518800.0,0.7340000000000001
3664,1397519100.0,0.5660000000000001
3665,1397519400.0,0.334
3666,1397519700.0,19.268
3667,1397520000.0,11.222
3668,1397520300.0,0.8340000000000001
3669,1397520600.0,0.636
3670,1397520900.0,1.028
3671,1397521200.0,13.334
3672,1397521500.0,0.168
3673,1397521800.0,0.102
3674,1397522100.0,0.102
3675,1397522400.0,0.368
3676,1397522700.0,0.102
3677,1397523000.0,0.102
3678,1397523300.0,0.1
3679,1397523600.0,0.068
3680,1397523900.0,0.1
3681,1397524200.0,0.102
3682,1397524500.0,0.102
3683,1397524800.0,0.102
3684,1397525100.0,0.066
3685,1397525400.0,0.102
3686,1397525700.0,0.102
3687,1397526000.0,0.066
3688,1397526300.0,0.102
3689,1397526600.0,0.1
3690,1397526900.0,0.102
3691,1397527200.0,0.068
3692,1397527500.0,0.1
3693,1397527800.0,0.102
3694,1397528100.0,0.068
3695,1397528400.0,0.102
3696,1397528700.0,0.102
3697,1397529000.0,0.234
3698,1397529300.0,0.1
3699,1397529600.0,0.102
3700,1397529900.0,0.068
3701,1397530200.0,61.24
3702,1397530500.0,98.42
3703,1397530800.0,77.52199999999998
3704,1397531100.0,80.382
3705,1397531400.0,99.736
3706,1397531700.0,97.902
3707,1397532000.0,68.312
3708,1397532300.0,30.558000000000003
3709,1397532600.0,1.516
3710,1397532900.0,0.636
3711,1397533200.0,0.47
3712,1397533500.0,0.102
3713,1397533800.0,0.066
3714,1397534100.0,0.102
3715,1397534400.0,0.102
3716,1397534700.0,0.102
3717,1397535000.0,0.1
3718,1397535300.0,0.232
3719,1397535600.0,0.1
3720,1397535900.0,0.068
3721,1397536200.0,0.1
3722,1397536500.0,0.134
3723,1397536800.0,0.066
3724,1397537100.0,0.102
3725,1397537400.0,0.102
3726,1397537700.0,0.102
3727,1397538000.0,0.064
3728,1397538300.0,0.102
3729,1397538600.0,0.102
3730,1397538900.0,0.102
3731,1397539200.0,0.102
3732,1397539500.0,0.1
3733,1397539800.0,0.1
3734,1397540100.0,0.068
3735,1397540400.0,0.098
3736,1397540700.0,0.1
3737,1397541000.0,0.098
3738,1397541300.0,0.1
3739,1397541600.0,26.9
3740,1397541900.0,4.474
3741,1397542200.0,0.8959999999999999
3742,1397542500.0,0.602
3743,1397542800.0,0.604
3744,1397543100.0,0.568
3745,1397543400.0,0.2
3746,1397543700.0,0.1
3747,1397544000.0,0.098
3748,1397544300.0,0.068
3749,1397544600.0,0.1
3750,1397544900.0,0.1
3751,1397545200.0,0.1
3752,1397545500.0,0.068
3753,1397545800.0,0.1
3754,1397546100.0,0.998
3755,1397546400.0,0.102
3756,1397546700.0,0.068
3757,1397547000.0,0.098
3758,1397547300.0,0.1
3759,1397547600.0,0.102
3760,1397547900.0,0.102
3761,1397548200.0,0.098
3762,1397548500.0,0.098
3763,1397548800.0,0.1
3764,1397549100.0,0.1
3765,1397549400.0,30.068
3766,1397549700.0,1.906
3767,1397550000.0,0.898
3768,1397550300.0,0.634
3769,1397550600.0,0.47
3770,1397550900.0,0.1
3771,1397551200.0,0.102
3772,1397551500.0,0.1
3773,1397551800.0,0.1
3774,1397552100.0,1.444
3775,1397552400.0,0.098
3776,1397552700.0,0.098
3777,1397553000.0,0.066
3778,1397553300.0,0.1
3779,1397553600.0,0.102
3780,1397553900.0,0.1
3781,1397554200.0,30.026
3782,1397554500.0,1.686
3783,1397554800.0,0.838
3784,1397555100.0,0.6659999999999999
3785,1397555400.0,1.936
3786,1397555700.0,4.066
3787,1397556000.0,1.486
3788,1397556300.0,97.956
3789,1397556600.0,92.75
3790,1397556900.0,76.69800000000002
3791,1397557200.0,91.278
3792,1397557500.0,99.608
3793,1397557800.0,89.054
3794,1397558100.0,38.982
3795,1397558400.0,0.098
3796,1397558700.0,0.1
3797,1397559000.0,76.546
3798,1397559300.0,99.172
3799,1397559600.0,83.554
3800,1397559900.0,76.19800000000002
3801,1397560200.0,99.638
3802,1397560500.0,99.606
3803,1397560800.0,77.436
3804,1397561100.0,13.322
3805,1397561400.0,0.102
3806,1397561700.0,0.102
3807,1397562000.0,0.068
3808,1397562300.0,0.102
3809,1397562600.0,0.102
3810,1397562900.0,0.1
3811,1397563200.0,0.096
3812,1397563500.0,0.102
3813,1397563800.0,8.238
3814,1397564100.0,25.198
3815,1397564400.0,0.838
3816,1397564700.0,0.632
3817,1397565000.0,0.604
3818,1397565300.0,0.336
3819,1397565600.0,0.1
3820,1397565900.0,0.066
3821,1397566200.0,0.1
3822,1397566500.0,0.132
3823,1397566800.0,0.1
3824,1397567100.0,0.066
3825,1397567400.0,0.264
3826,1397567700.0,0.54
3827,1397568000.0,12.202
3828,1397568300.0,0.1
3829,1397568600.0,0.1
3830,1397568900.0,0.1
3831,1397569200.0,0.1
3832,1397569500.0,0.1
3833,1397569800.0,0.1
3834,1397570100.0,10.464
3835,1397570400.0,0.1
3836,1397570700.0,0.098
3837,1397571000.0,0.1
3838,1397571300.0,0.102
3839,1397571600.0,0.102
3840,1397571900.0,0.1
3841,1397572200.0,0.1
3842,1397572500.0,0.102
3843,1397572800.0,0.102
3844,1397573100.0,0.068
3845,1397573400.0,0.098
3846,1397573700.0,0.102
3847,1397574000.0,0.102
3848,1397574300.0,9.684
3849,1397574600.0,0.102
3850,1397574900.0,0.1
3851,1397575200.0,16.724
3852,1397575500.0,97.324
3853,1397575800.0,92.276
3854,1397576100.0,73.64
3855,1397576400.0,93.44
3856,1397576700.0,99.77
3857,1397577000.0,86.022
3858,1397577300.0,29.936
3859,1397577600.0,0.102
3860,1397577900.0,0.102
3861,1397578200.0,0.102
3862,1397578500.0,0.102
3863,1397578800.0,0.102
3864,1397579100.0,0.102
3865,1397579400.0,0.102
3866,1397579700.0,0.068
3867,1397580000.0,34.9
3868,1397580300.0,96.904
3869,1397580600.0,11.674
3870,1397580900.0,0.102
3871,1397581200.0,0.102
3872,1397581500.0,0.068
3873,1397581800.0,0.102
3874,1397582100.0,0.102
3875,1397582400.0,0.1
3876,1397582700.0,0.068
3877,1397583000.0,0.102
3878,1397583300.0,0.1
3879,1397583600.0,0.068
3880,1397583900.0,0.102
3881,1397584200.0,0.102
3882,1397584500.0,0.102
3883,1397584800.0,0.068
3884,1397585100.0,0.098
3885,1397585400.0,0.102
3886,1397585700.0,0.1
3887,1397586000.0,98.514
3888,1397586300.0,92.204
3889,1397586600.0,79.266
3890,1397586900.0,91.234
3891,1397587200.0,99.336
3892,1397587500.0,87.91
3893,1397587800.0,38.166
3894,1397588100.0,0.102
3895,1397588400.0,0.102
3896,1397588700.0,0.1
3897,1397589000.0,0.066
3898,1397589300.0,0.102
3899,1397589600.0,0.1
3900,1397589900.0,0.102
3901,1397590200.0,9.252
3902,1397590500.0,97.332
3903,1397590800.0,88.698
3904,1397591100.0,78.074
3905,1397591400.0,92.134
3906,1397591700.0,99.834
3907,1397592000.0,87.406
3908,1397592300.0,37.734
3909,1397592600.0,0.102
3910,1397592900.0,0.102
3911,1397593200.0,0.068
3912,1397593500.0,0.102
3913,1397593800.0,81.066
3914,1397594100.0,98.666
3915,1397594400.0,73.832
3916,1397594700.0,91.502
3917,1397595000.0,99.734
3918,1397595300.0,89.22200000000002
3919,1397595600.0,57.6
3920,1397595900.0,0.102
3921,1397596200.0,0.102
3922,1397596500.0,0.102
3923,1397596800.0,0.102
3924,1397597100.0,0.068
3925,1397597400.0,0.1
3926,1397597700.0,0.102
3927,1397598000.0,0.102
3928,1397598300.0,0.068
3929,1397598600.0,0.234
3930,1397598900.0,30.09800000000001
3931,1397599200.0,48.144
3932,1397599500.0,24.566
3933,1397599800.0,0.468
3934,1397600100.0,0.396
3935,1397600400.0,0.466
3936,1397600700.0,29.13
3937,1397601000.0,17.008
3938,1397601300.0,12.972
3939,1397601600.0,2.768
3940,1397601900.0,0.1
3941,1397602200.0,0.068
3942,1397602500.0,0.1
3943,1397602800.0,0.102
3944,1397603100.0,0.1
3945,1397603400.0,0.1
3946,1397603700.0,0.066
3947,1397604000.0,0.134
3948,1397604300.0,0.1
3949,1397604600.0,17.366
3950,1397604900.0,17.67
3951,1397605200.0,0.5
3952,1397605500.0,0.534
3953,1397605800.0,0.534
3954,1397606100.0,0.7340000000000001
3955,1397606400.0,32.338
3956,1397606700.0,1.926
3957,1397607000.0,0.8320000000000001
3958,1397607300.0,0.736
3959,1397607600.0,0.598
3960,1397607900.0,0.102
3961,1397608200.0,16.828
3962,1397608500.0,21.672
3963,1397608800.0,0.664
3964,1397609100.0,23.452
3965,1397609400.0,18.178
3966,1397609700.0,0.77
3967,1397610000.0,0.602
3968,1397610300.0,0.7340000000000001
3969,1397610600.0,0.636
3970,1397610900.0,0.402
3971,1397611200.0,33.148
3972,1397611500.0,12.37
3973,1397611800.0,0.27
3974,1397612100.0,5.102
3975,1397612400.0,28.376
3976,1397612700.0,0.168
3977,1397613000.0,0.102
3978,1397613300.0,0.102
3979,1397613600.0,32.58
3980,1397613900.0,0.268
3981,1397614200.0,1.134
3982,1397614500.0,32.508
3983,1397614800.0,1.634
3984,1397615100.0,0.534
3985,1397615400.0,0.102
3986,1397615700.0,0.068
3987,1397616000.0,0.1
3988,1397616300.0,0.1
3989,1397616600.0,0.102
3990,1397616900.0,0.102
3991,1397617200.0,0.068
3992,1397617500.0,0.1
3993,1397617800.0,0.102
3994,1397618100.0,1.004
3995,1397618400.0,0.102
3996,1397618700.0,0.098
3997,1397619000.0,0.1
3998,1397619300.0,0.102
3999,1397619600.0,0.102
4000,1397619900.0,0.068
4001,1397620200.0,0.102
4002,1397620500.0,0.102
4003,1397620800.0,0.2
4004,1397621100.0,0.102
4005,1397621400.0,0.102
4006,1397621700.0,20.426
4007,1397622000.0,13.828
4008,1397622300.0,1.404
4009,1397622600.0,0.534
4010,1397622900.0,0.1
4011,1397623200.0,0.1
4012,1397623500.0,0.102
4013,1397623800.0,0.1
4014,1397624100.0,0.1
4015,1397624400.0,0.098
4016,1397624700.0,0.068
4017,1397625000.0,0.102
4018,1397625300.0,0.102
4019,1397625600.0,1.032
4020,1397625900.0,0.17
4021,1397626200.0,0.096
4022,1397626500.0,0.1
4023,1397626800.0,0.098
4024,1397627100.0,0.102
4025,1397627400.0,0.064
4026,1397627700.0,0.102
4027,1397628000.0,0.098
4028,1397628300.0,0.102
4029,1397628600.0,0.102
4030,1397628900.0,0.1
4031,1397629200.0,0.102
