,timestamp,value
3068,1393279800.0,0.134
3069,1393280100.0,0.134
3070,1393280400.0,0.066
3071,1393280700.0,0.132
3072,1393281000.0,0.134
3073,1393281300.0,0.066
3074,1393281600.0,0.132
3075,1393281900.0,0.066
3076,1393282200.0,0.134
3077,1393282500.0,0.132
3078,1393282800.0,0.132
3079,1393283100.0,0.134
3080,1393283400.0,0.134
3081,1393283700.0,0.066
3082,1393284000.0,0.134
3083,1393284300.0,0.066
3084,1393284600.0,0.134
3085,1393284900.0,0.134
3086,1393285200.0,0.066
3087,1393285500.0,0.132
3088,1393285800.0,0.132
3089,1393286100.0,0.134
3090,1393286400.0,0.066
3091,1393286700.0,0.134
3092,1393287000.0,0.134
3093,1393287300.0,0.066
3094,1393287600.0,0.134
3095,1393287900.0,0.134
3096,1393288200.0,0.066
3097,1393288500.0,0.134
3098,1393288800.0,0.132
3099,1393289100.0,0.134
3100,1393289400.0,0.134
3101,1393289700.0,0.132
3102,1393290000.0,0.066
3103,1393290300.0,0.134
3104,1393290600.0,0.066
3105,1393290900.0,0.134
3106,1393291200.0,0.132
3107,1393291500.0,0.066
3108,1393291800.0,0.134
3109,1393292100.0,0.066
3110,1393292400.0,0.134
3111,1393292700.0,0.134
3112,1393293000.0,0.066
3113,1393293300.0,0.132
3114,1393293600.0,0.134
3115,1393293900.0,0.134
3116,1393294200.0,0.066
3117,1393294500.0,0.134
3118,1393294800.0,0.132
3119,1393295100.0,0.068
3120,1393295400.0,0.134
3121,1393295700.0,0.134
3122,1393296000.0,0.066
3123,1393296300.0,0.134
3124,1393296600.0,0.134
3125,1393296900.0,0.134
3126,1393297200.0,0.066
3127,1393297500.0,0.134
3128,1393297800.0,0.132
3129,1393298100.0,0.066
3130,1393298400.0,0.134
3131,1393298700.0,0.134
3132,1393299000.0,0.066
3133,1393299300.0,0.134
3134,1393299600.0,0.066
3135,1393299900.0,0.132
3136,1393300200.0,0.132
3137,1393300500.0,0.134
3138,1393300800.0,0.134
3139,1393301100.0,0.134
3140,1393301400.0,0.068
3141,1393301700.0,0.134
3142,1393302000.0,0.134
3143,1393302300.0,0.132
3144,1393302600.0,0.066
3145,1393302900.0,0.132
3146,1393303200.0,0.068
3147,1393303500.0,0.132
3148,1393303800.0,0.134
3149,1393304100.0,0.2
3150,1393304400.0,0.066
3151,1393304700.0,0.134
3152,1393305000.0,0.134
3153,1393305300.0,0.132
3154,1393305600.0,0.134
3155,1393305900.0,0.066
3156,1393306200.0,0.134
3157,1393306500.0,0.132
3158,1393306800.0,0.134
3159,1393307100.0,0.066
3160,1393307400.0,0.132
3161,1393307700.0,0.134
3162,1393308000.0,0.134
3163,1393308300.0,0.066
3164,1393308600.0,0.136
3165,1393308900.0,0.066
3166,1393309200.0,0.198
3167,1393309500.0,0.066
3168,1393309800.0,0.132
3169,1393310100.0,0.132
3170,1393310400.0,0.134
3171,1393310700.0,0.132
3172,1393311000.0,0.066
3173,1393311300.0,0.2
3174,1393311600.0,0.066
3175,1393311900.0,0.134
3176,1393312200.0,0.132
3177,1393312500.0,0.066
3178,1393312800.0,0.202
3179,1393313100.0,0.136
3180,1393313400.0,0.134
3181,1393313700.0,0.134
3182,1393314000.0,0.066
3183,1393314300.0,0.266
3184,1393314600.0,0.134
3185,1393314900.0,0.134
3186,1393315200.0,0.066
3187,1393315500.0,0.134
3188,1393315800.0,0.134
3189,1393316100.0,0.066
3190,1393316400.0,0.134
3191,1393316700.0,0.134
3192,1393317000.0,0.066
3193,1393317300.0,0.132
3194,1393317600.0,0.134
3195,1393317900.0,0.134
3196,1393318200.0,0.066
3197,1393318500.0,0.134
3198,1393318800.0,0.134
3199,1393319100.0,0.134
3200,1393319400.0,0.132
3201,1393319700.0,0.068
3202,1393320000.0,0.134
3203,1393320300.0,0.134
3204,1393320600.0,0.066
3205,1393320900.0,0.134
3206,1393321200.0,0.134
3207,1393321500.0,0.132
3208,1393321800.0,0.134
3209,1393322100.0,0.134
3210,1393322400.0,0.134
3211,1393322700.0,0.134
3212,1393323000.0,0.132
3213,1393323300.0,0.134
3214,1393323600.0,0.134
3215,1393323900.0,0.134
3216,1393324200.0,0.134
3217,1393324500.0,0.066
3218,1393324800.0,0.134
3219,1393325100.0,0.132
3220,1393325400.0,0.132
3221,1393325700.0,0.134
3222,1393326000.0,0.068
3223,1393326300.0,0.134
3224,1393326600.0,0.134
3225,1393326900.0,0.136
3226,1393327200.0,0.134
3227,1393327500.0,0.132
3228,1393327800.0,0.132
3229,1393328100.0,0.066
3230,1393328400.0,0.134
3231,1393328700.0,0.134
3232,1393329000.0,0.134
3233,1393329300.0,0.198
3234,1393329600.0,0.134
3235,1393329900.0,0.132
3236,1393330200.0,0.134
3237,1393330500.0,0.066
3238,1393330800.0,0.134
3239,1393331100.0,0.134
3240,1393331400.0,0.132
3241,1393331700.0,0.066
3242,1393332000.0,0.134
3243,1393332300.0,0.134
3244,1393332600.0,0.134
3245,1393332900.0,0.198
3246,1393333200.0,0.132
3247,1393333500.0,0.134
3248,1393333800.0,0.134
3249,1393334100.0,0.134
3250,1393334400.0,0.134
3251,1393334700.0,0.068
3252,1393335000.0,0.132
3253,1393335300.0,0.134
3254,1393335600.0,0.134
3255,1393335900.0,0.132
3256,1393336200.0,0.136
3257,1393336500.0,0.134
3258,1393336800.0,0.134
3259,1393337100.0,0.136
3260,1393337400.0,0.132
3261,1393337700.0,0.066
3262,1393338000.0,0.134
3263,1393338300.0,0.132
3264,1393338600.0,0.066
3265,1393338900.0,0.134
3266,1393339200.0,0.134
3267,1393339500.0,0.134
3268,1393339800.0,0.134
3269,1393340100.0,0.134
3270,1393340400.0,0.134
3271,1393340700.0,0.134
3272,1393341000.0,0.066
3273,1393341300.0,0.132
3274,1393341600.0,0.202
3275,1393341900.0,0.134
3276,1393342200.0,0.132
3277,1393342500.0,0.134
3278,1393342800.0,0.066
3279,1393343100.0,0.134
3280,1393343400.0,0.134
3281,1393343700.0,0.202
3282,1393344000.0,0.066
3283,1393344300.0,0.2
3284,1393344600.0,0.134
3285,1393344900.0,0.066
3286,1393345200.0,0.132
3287,1393345500.0,0.134
3288,1393345800.0,0.134
3289,1393346100.0,0.136
3290,1393346400.0,0.134
3291,1393346700.0,0.132
3292,1393347000.0,0.068
3293,1393347300.0,0.134
3294,1393347600.0,0.134
3295,1393347900.0,0.134
3296,1393348200.0,0.134
3297,1393348500.0,0.066
3298,1393348800.0,0.134
3299,1393349100.0,0.134
3300,1393349400.0,0.134
3301,1393349700.0,0.134
3302,1393350000.0,0.132
3303,1393350300.0,0.066
3304,1393350600.0,0.132
3305,1393350900.0,0.132
3306,1393351200.0,0.134
3307,1393351500.0,0.066
3308,1393351800.0,0.134
3309,1393352100.0,0.134
3310,1393352400.0,0.134
3311,1393352700.0,0.066
3312,1393353000.0,0.2
3313,1393353300.0,0.066
3314,1393353600.0,0.134
3315,1393353900.0,0.134
3316,1393354200.0,0.132
3317,1393354500.0,0.134
3318,1393354800.0,0.134
3319,1393355100.0,0.198
3320,1393355400.0,0.066
3321,1393355700.0,1.534
3322,1393356000.0,0.066
3323,1393356300.0,0.134
3324,1393356600.0,0.132
3325,1393356900.0,0.132
3326,1393357200.0,0.134
3327,1393357500.0,0.132
3328,1393357800.0,0.132
3329,1393358100.0,0.134
3330,1393358400.0,0.134
3331,1393358700.0,0.136
3332,1393359000.0,0.134
3333,1393359300.0,0.136
3334,1393359600.0,0.066
3335,1393359900.0,0.2
3336,1393360200.0,0.066
3337,1393360500.0,0.132
3338,1393360800.0,0.136
3339,1393361100.0,0.132
3340,1393361400.0,0.132
3341,1393361700.0,0.132
3342,1393362000.0,0.132
3343,1393362300.0,0.134
3344,1393362600.0,0.134
3345,1393362900.0,0.134
3346,1393363200.0,0.134
3347,1393363500.0,0.132
3348,1393363800.0,0.134
3349,1393364100.0,0.132
3350,1393364400.0,0.132
3351,1393364700.0,0.202
3352,1393365000.0,0.134
3353,1393365300.0,0.132
3354,1393365600.0,0.132
3355,1393365900.0,0.134
3356,1393366200.0,0.134
3357,1393366500.0,0.134
3358,1393366800.0,0.2
3359,1393367100.0,0.066
3360,1393367400.0,0.134
3361,1393367700.0,0.132
3362,1393368000.0,0.066
3363,1393368300.0,0.134
3364,1393368600.0,0.134
3365,1393368900.0,0.202
3366,1393369200.0,0.132
3367,1393369500.0,0.134
3368,1393369800.0,0.134
3369,1393370100.0,0.134
3370,1393370400.0,0.134
3371,1393370700.0,0.134
3372,1393371000.0,0.068
3373,1393371300.0,0.132
3374,1393371600.0,0.132
3375,1393371900.0,0.132
3376,1393372200.0,0.202
3377,1393372500.0,0.132
3378,1393372800.0,0.134
3379,1393373100.0,0.134
3380,1393373400.0,0.132
3381,1393373700.0,0.132
3382,1393374000.0,0.132
3383,1393374300.0,0.132
3384,1393374600.0,0.134
3385,1393374900.0,0.134
3386,1393375200.0,0.134
3387,1393375500.0,0.134
3388,1393375800.0,0.132
3389,1393376100.0,0.202
3390,1393376400.0,0.132
3391,1393376700.0,0.134
3392,1393377000.0,0.134
3393,1393377300.0,0.132
3394,1393377600.0,0.068
3395,1393377900.0,0.134
3396,1393378200.0,0.132
3397,1393378500.0,0.198
3398,1393378800.0,0.134
3399,1393379100.0,0.134
3400,1393379400.0,0.134
3401,1393379700.0,0.132
3402,1393380000.0,0.198
3403,1393380300.0,0.132
3404,1393380600.0,0.066
3405,1393380900.0,0.132
3406,1393381200.0,0.134
3407,1393381500.0,0.132
3408,1393381800.0,0.066
3409,1393382100.0,0.132
3410,1393382400.0,0.132
3411,1393382700.0,0.132
3412,1393383000.0,0.134
3413,1393383300.0,0.132
3414,1393383600.0,0.202
3415,1393383900.0,0.066
3416,1393384200.0,0.134
3417,1393384500.0,0.134
3418,1393384800.0,0.066
3419,1393385100.0,0.132
3420,1393385400.0,0.134
3421,1393385700.0,0.134
3422,1393386000.0,0.066
3423,1393386300.0,0.198
3424,1393386600.0,0.134
3425,1393386900.0,0.134
3426,1393387200.0,0.2
3427,1393387500.0,0.066
3428,1393387800.0,0.132
3429,1393388100.0,0.134
3430,1393388400.0,0.066
3431,1393388700.0,0.134
3432,1393389000.0,0.132
3433,1393389300.0,0.134
3434,1393389600.0,0.134
3435,1393389900.0,0.132
3436,1393390200.0,0.136
3437,1393390500.0,0.134
3438,1393390800.0,0.134
3439,1393391100.0,0.134
3440,1393391400.0,0.134
3441,1393391700.0,0.132
3442,1393392000.0,0.132
3443,1393392300.0,0.132
3444,1393392600.0,0.066
3445,1393392900.0,0.132
3446,1393393200.0,0.132
3447,1393393500.0,0.066
3448,1393393800.0,0.134
3449,1393394100.0,0.134
3450,1393394400.0,0.132
3451,1393394700.0,0.134
3452,1393395000.0,0.066
3453,1393395300.0,0.134
3454,1393395600.0,0.132
3455,1393395900.0,0.202
3456,1393396200.0,0.134
3457,1393396500.0,0.132
3458,1393396800.0,0.066
3459,1393397100.0,0.202
3460,1393397400.0,0.066
3461,1393397700.0,0.2
3462,1393398000.0,0.132
3463,1393398300.0,0.068
3464,1393398600.0,0.136
3465,1393398900.0,0.134
3466,1393399200.0,0.132
3467,1393399500.0,0.134
3468,1393399800.0,0.132
3469,1393400100.0,0.134
3470,1393400400.0,0.134
3471,1393400700.0,0.066
3472,1393401000.0,0.134
3473,1393401300.0,0.2
3474,1393401600.0,0.134
3475,1393401900.0,0.132
3476,1393402200.0,0.066
3477,1393402500.0,0.134
3478,1393402800.0,0.134
3479,1393403100.0,0.132
3480,1393403400.0,0.134
3481,1393403700.0,0.132
3482,1393404000.0,0.134
3483,1393404300.0,0.134
3484,1393404600.0,0.132
3485,1393404900.0,0.134
3486,1393405200.0,0.066
3487,1393405500.0,0.132
3488,1393405800.0,0.134
3489,1393406100.0,0.134
3490,1393406400.0,0.066
3491,1393406700.0,0.134
3492,1393407000.0,0.132
3493,1393407300.0,0.066
3494,1393407600.0,0.132
3495,1393407900.0,0.134
3496,1393408200.0,0.134
3497,1393408500.0,0.134
3498,1393408800.0,0.134
3499,1393409100.0,0.068
3500,1393409400.0,0.132
3501,1393409700.0,0.132
3502,1393410000.0,0.066
3503,1393410300.0,0.132
3504,1393410600.0,0.132
3505,1393410900.0,0.068
3506,1393411200.0,0.134
3507,1393411500.0,0.134
3508,1393411800.0,0.134
3509,1393412100.0,0.134
3510,1393412400.0,0.066
3511,1393412700.0,0.132
3512,1393413000.0,0.134
3513,1393413300.0,0.134
3514,1393413600.0,0.134
3515,1393413900.0,0.132
3516,1393414200.0,0.132
3517,1393414500.0,0.066
3518,1393414800.0,0.134
3519,1393415100.0,0.134
3520,1393415400.0,0.134
3521,1393415700.0,0.134
3522,1393416000.0,0.134
3523,1393416300.0,0.134
3524,1393416600.0,0.066
3525,1393416900.0,0.134
3526,1393417200.0,0.136
3527,1393417500.0,0.136
3528,1393417800.0,0.134
3529,1393418100.0,0.068
3530,1393418400.0,0.134
3531,1393418700.0,0.136
3532,1393419000.0,0.134
3533,1393419300.0,0.134
3534,1393419600.0,0.266
3535,1393419900.0,0.198
3536,1393420200.0,0.264
3537,1393420500.0,0.2
3538,1393420800.0,0.134
3539,1393421100.0,0.066
3540,1393421400.0,0.134
3541,1393421700.0,0.132
3542,1393422000.0,0.134
3543,1393422300.0,0.066
3544,1393422600.0,0.134
3545,1393422900.0,0.132
3546,1393423200.0,0.132
3547,1393423500.0,2.344
3548,1393423800.0,0.134
3549,1393424100.0,0.066
3550,1393424400.0,0.134
3551,1393424700.0,0.066
3552,1393425000.0,0.132
3553,1393425300.0,0.134
3554,1393425600.0,0.132
3555,1393425900.0,0.132
3556,1393426200.0,0.134
3557,1393426500.0,0.134
3558,1393426800.0,0.132
3559,1393427100.0,0.134
3560,1393427400.0,0.066
3561,1393427700.0,0.328
3562,1393428000.0,0.132
3563,1393428300.0,0.066
3564,1393428600.0,0.134
3565,1393428900.0,0.134
3566,1393429200.0,0.132
3567,1393429500.0,0.066
3568,1393429800.0,0.134
3569,1393430100.0,0.136
3570,1393430400.0,0.132
3571,1393430700.0,0.134
3572,1393431000.0,0.066
3573,1393431300.0,0.132
3574,1393431600.0,0.066
3575,1393431900.0,0.134
3576,1393432200.0,0.132
3577,1393432500.0,0.066
3578,1393432800.0,0.132
3579,1393433100.0,0.134
3580,1393433400.0,0.066
3581,1393433700.0,0.134
3582,1393434000.0,0.132
3583,1393434300.0,0.134
3584,1393434600.0,0.066
3585,1393434900.0,0.134
3586,1393435200.0,0.134
3587,1393435500.0,0.134
3588,1393435800.0,0.068
3589,1393436100.0,0.134
3590,1393436400.0,0.134
3591,1393436700.0,0.066
3592,1393437000.0,0.134
3593,1393437300.0,0.134
3594,1393437600.0,0.134
3595,1393437900.0,0.068
3596,1393438200.0,0.134
3597,1393438500.0,0.198
3598,1393438800.0,0.066
3599,1393439100.0,0.134
3600,1393439400.0,0.066
3601,1393439700.0,0.134
3602,1393440000.0,0.134
3603,1393440300.0,0.066
3604,1393440600.0,0.132
3605,1393440900.0,0.132
3606,1393441200.0,0.134
3607,1393441500.0,0.136
3608,1393441800.0,0.134
3609,1393442100.0,0.068
3610,1393442400.0,0.134
3611,1393442700.0,0.132
3612,1393443000.0,0.068
3613,1393443300.0,0.134
3614,1393443600.0,1.5319999999999998
3615,1393443900.0,0.132
3616,1393444200.0,0.066
3617,1393444500.0,0.136
3618,1393444800.0,0.134
3619,1393445100.0,0.134
3620,1393445400.0,0.068
3621,1393445700.0,0.134
3622,1393446000.0,0.132
3623,1393446300.0,0.068
3624,1393446600.0,0.134
3625,1393446900.0,0.066
3626,1393447200.0,0.134
3627,1393447500.0,0.132
3628,1393447800.0,0.134
3629,1393448100.0,0.134
3630,1393448400.0,0.066
3631,1393448700.0,0.134
3632,1393449000.0,0.136
3633,1393449300.0,0.134
3634,1393449600.0,0.068
3635,1393449900.0,0.134
3636,1393450200.0,0.066
3637,1393450500.0,0.134
3638,1393450800.0,0.134
3639,1393451100.0,0.136
3640,1393451400.0,0.066
3641,1393451700.0,0.134
3642,1393452000.0,0.134
3643,1393452300.0,0.134
3644,1393452600.0,0.066
3645,1393452900.0,0.132
3646,1393453200.0,0.132
3647,1393453500.0,0.066
3648,1393453800.0,0.2
3649,1393454100.0,0.066
3650,1393454400.0,0.134
3651,1393454700.0,0.134
3652,1393455000.0,0.066
3653,1393455300.0,0.202
3654,1393455600.0,0.134
3655,1393455900.0,0.066
3656,1393456200.0,0.134
3657,1393456500.0,0.132
3658,1393456800.0,0.132
3659,1393457100.0,0.134
3660,1393457400.0,0.066
3661,1393457700.0,0.132
3662,1393458000.0,0.134
3663,1393458300.0,0.134
3664,1393458600.0,0.134
3665,1393458900.0,0.132
3666,1393459200.0,0.132
3667,1393459500.0,0.134
3668,1393459800.0,0.066
3669,1393460100.0,0.134
3670,1393460400.0,0.068
3671,1393460700.0,0.198
3672,1393461000.0,0.066
3673,1393461300.0,0.134
3674,1393461600.0,0.066
3675,1393461900.0,0.132
3676,1393462200.0,0.066
3677,1393462500.0,0.202
3678,1393462800.0,0.134
3679,1393463100.0,0.068
3680,1393463400.0,0.134
3681,1393463700.0,0.132
3682,1393464000.0,0.132
3683,1393464300.0,0.134
3684,1393464600.0,0.134
3685,1393464900.0,0.2
3686,1393465200.0,0.134
3687,1393465500.0,0.136
3688,1393465800.0,0.134
3689,1393466100.0,0.134
3690,1393466400.0,0.136
3691,1393466700.0,0.134
3692,1393467000.0,0.134
3693,1393467300.0,0.066
3694,1393467600.0,0.134
3695,1393467900.0,0.132
3696,1393468200.0,0.066
3697,1393468500.0,0.134
3698,1393468800.0,0.066
3699,1393469100.0,0.132
3700,1393469400.0,0.134
3701,1393469700.0,0.132
3702,1393470000.0,0.136
3703,1393470300.0,0.066
3704,1393470600.0,0.134
3705,1393470900.0,0.134
3706,1393471200.0,0.068
3707,1393471500.0,0.136
3708,1393471800.0,0.134
3709,1393472100.0,0.134
3710,1393472400.0,0.068
3711,1393472700.0,0.134
3712,1393473000.0,0.066
3713,1393473300.0,0.134
3714,1393473600.0,0.198
3715,1393473900.0,0.066
3716,1393474200.0,0.132
3717,1393474500.0,0.132
3718,1393474800.0,0.066
3719,1393475100.0,0.134
3720,1393475400.0,0.134
3721,1393475700.0,0.066
3722,1393476000.0,0.134
3723,1393476300.0,0.132
3724,1393476600.0,0.066
3725,1393476900.0,0.198
3726,1393477200.0,0.066
3727,1393477500.0,0.132
3728,1393477800.0,0.134
3729,1393478100.0,0.134
3730,1393478400.0,0.134
3731,1393478700.0,0.068
3732,1393479000.0,0.134
3733,1393479300.0,0.134
3734,1393479600.0,0.132
3735,1393479900.0,0.202
3736,1393480200.0,0.134
3737,1393480500.0,0.132
3738,1393480800.0,0.132
3739,1393481100.0,0.066
3740,1393481400.0,0.134
3741,1393481700.0,0.134
3742,1393482000.0,0.134
3743,1393482300.0,0.066
3744,1393482600.0,0.134
3745,1393482900.0,0.132
3746,1393483200.0,0.134
3747,1393483500.0,0.198
3748,1393483800.0,0.132
3749,1393484100.0,0.2
3750,1393484400.0,0.132
3751,1393484700.0,0.134
3752,1393485000.0,0.066
3753,1393485300.0,0.132
3754,1393485600.0,0.134
3755,1393485900.0,0.066
3756,1393486200.0,0.134
3757,1393486500.0,0.134
3758,1393486800.0,0.134
3759,1393487100.0,0.136
3760,1393487400.0,0.134
3761,1393487700.0,0.132
3762,1393488000.0,0.134
3763,1393488300.0,0.134
3764,1393488600.0,0.134
3765,1393488900.0,0.134
3766,1393489200.0,0.132
3767,1393489500.0,0.066
3768,1393489800.0,0.134
3769,1393490100.0,0.134
3770,1393490400.0,0.134
3771,1393490700.0,0.136
3772,1393491000.0,0.134
3773,1393491300.0,0.132
3774,1393491600.0,0.134
3775,1393491900.0,0.134
3776,1393492200.0,0.134
3777,1393492500.0,0.602
3778,1393492800.0,0.332
3779,1393493100.0,0.134
3780,1393493400.0,0.134
3781,1393493700.0,0.134
3782,1393494000.0,0.134
3783,1393494300.0,0.132
3784,1393494600.0,0.132
3785,1393494900.0,0.134
3786,1393495200.0,0.132
3787,1393495500.0,0.134
3788,1393495800.0,0.132
3789,1393496100.0,0.134
3790,1393496400.0,0.134
3791,1393496700.0,0.066
3792,1393497000.0,0.132
3793,1393497300.0,0.132
3794,1393497600.0,0.134
3795,1393497900.0,0.134
3796,1393498200.0,0.132
3797,1393498500.0,0.134
3798,1393498800.0,0.134
3799,1393499100.0,0.134
3800,1393499400.0,0.134
3801,1393499700.0,0.066
3802,1393500000.0,0.134
3803,1393500300.0,0.134
3804,1393500600.0,0.134
3805,1393500900.0,0.134
3806,1393501200.0,0.066
3807,1393501500.0,0.134
3808,1393501800.0,0.134
3809,1393502100.0,0.134
3810,1393502400.0,0.134
3811,1393502700.0,0.132
3812,1393503000.0,0.134
3813,1393503300.0,0.066
3814,1393503600.0,0.134
3815,1393503900.0,0.134
3816,1393504200.0,0.134
3817,1393504500.0,0.134
3818,1393504800.0,0.132
3819,1393505100.0,0.132
3820,1393505400.0,0.132
3821,1393505700.0,0.132
3822,1393506000.0,0.132
3823,1393506300.0,0.132
3824,1393506600.0,0.066
3825,1393506900.0,0.134
3826,1393507200.0,0.136
3827,1393507500.0,0.132
3828,1393507800.0,0.132
3829,1393508100.0,0.066
3830,1393508400.0,0.134
3831,1393508700.0,0.066
3832,1393509000.0,0.132
3833,1393509300.0,0.132
3834,1393509600.0,0.132
3835,1393509900.0,0.134
3836,1393510200.0,0.066
3837,1393510500.0,0.134
3838,1393510800.0,0.132
3839,1393511100.0,0.066
3840,1393511400.0,0.132
3841,1393511700.0,0.134
3842,1393512000.0,0.066
3843,1393512300.0,0.134
3844,1393512600.0,0.136
3845,1393512900.0,0.134
3846,1393513200.0,0.134
3847,1393513500.0,0.134
3848,1393513800.0,0.068
3849,1393514100.0,0.134
3850,1393514400.0,0.134
3851,1393514700.0,0.132
3852,1393515000.0,0.068
3853,1393515300.0,0.134
3854,1393515600.0,0.134
3855,1393515900.0,0.066
3856,1393516200.0,0.134
3857,1393516500.0,0.138
3858,1393516800.0,0.134
3859,1393517100.0,0.134
3860,1393517400.0,0.066
3861,1393517700.0,0.132
3862,1393518000.0,0.134
3863,1393518300.0,0.134
3864,1393518600.0,0.066
3865,1393518900.0,0.134
3866,1393519200.0,0.132
3867,1393519500.0,0.066
3868,1393519800.0,0.132
3869,1393520100.0,0.132
3870,1393520400.0,0.132
3871,1393520700.0,0.134
3872,1393521000.0,0.066
3873,1393521300.0,0.134
3874,1393521600.0,0.134
3875,1393521900.0,0.2
3876,1393522200.0,0.066
3877,1393522500.0,0.134
3878,1393522800.0,0.134
3879,1393523100.0,0.134
3880,1393523400.0,0.068
3881,1393523700.0,0.134
3882,1393524000.0,0.132
3883,1393524300.0,0.132
3884,1393524600.0,0.068
3885,1393524900.0,0.134
3886,1393525200.0,0.066
3887,1393525500.0,0.134
3888,1393525800.0,0.134
3889,1393526100.0,0.134
3890,1393526400.0,0.068
3891,1393526700.0,0.134
3892,1393527000.0,0.134
3893,1393527300.0,0.134
3894,1393527600.0,0.134
3895,1393527900.0,0.132
3896,1393528200.0,0.066
3897,1393528500.0,0.134
3898,1393528800.0,1.6
3899,1393529100.0,0.132
3900,1393529400.0,0.068
3901,1393529700.0,0.132
3902,1393530000.0,0.132
3903,1393530300.0,0.132
3904,1393530600.0,0.134
3905,1393530900.0,0.134
3906,1393531200.0,0.134
3907,1393531500.0,0.066
3908,1393531800.0,0.132
3909,1393532100.0,0.134
3910,1393532400.0,0.066
3911,1393532700.0,0.134
3912,1393533000.0,0.066
3913,1393533300.0,0.134
3914,1393533600.0,0.134
3915,1393533900.0,0.132
3916,1393534200.0,0.066
3917,1393534500.0,0.134
3918,1393534800.0,0.132
3919,1393535100.0,0.134
3920,1393535400.0,0.066
3921,1393535700.0,0.134
3922,1393536000.0,0.134
3923,1393536300.0,0.134
3924,1393536600.0,0.066
3925,1393536900.0,0.134
3926,1393537200.0,0.132
3927,1393537500.0,0.066
3928,1393537800.0,0.132
3929,1393538100.0,0.132
3930,1393538400.0,0.132
3931,1393538700.0,0.132
3932,1393539000.0,0.134
3933,1393539300.0,0.066
3934,1393539600.0,0.134
3935,1393539900.0,0.134
3936,1393540200.0,0.134
3937,1393540500.0,0.134
3938,1393540800.0,0.066
3939,1393541100.0,0.134
3940,1393541400.0,0.134
3941,1393541700.0,0.134
3942,1393542000.0,0.134
3943,1393542300.0,0.066
3944,1393542600.0,0.134
3945,1393542900.0,0.134
3946,1393543200.0,0.132
3947,1393543500.0,0.066
3948,1393543800.0,0.134
3949,1393544100.0,0.136
3950,1393544400.0,0.066
3951,1393544700.0,0.134
3952,1393545000.0,0.134
3953,1393545300.0,0.134
3954,1393545600.0,0.066
3955,1393545900.0,0.132
3956,1393546200.0,0.134
3957,1393546500.0,0.066
3958,1393546800.0,0.136
3959,1393547100.0,0.134
3960,1393547400.0,0.132
3961,1393547700.0,0.134
3962,1393548000.0,0.068
3963,1393548300.0,0.132
3964,1393548600.0,0.134
3965,1393548900.0,0.134
3966,1393549200.0,0.136
3967,1393549500.0,0.134
3968,1393549800.0,0.132
3969,1393550100.0,0.2
3970,1393550400.0,0.132
3971,1393550700.0,0.132
3972,1393551000.0,0.134
3973,1393551300.0,0.134
3974,1393551600.0,0.066
3975,1393551900.0,0.134
3976,1393552200.0,0.134
3977,1393552500.0,0.202
3978,1393552800.0,0.066
3979,1393553100.0,0.136
3980,1393553400.0,0.134
3981,1393553700.0,0.068
3982,1393554000.0,0.136
3983,1393554300.0,0.132
3984,1393554600.0,0.134
3985,1393554900.0,0.066
3986,1393555200.0,0.134
3987,1393555500.0,0.134
3988,1393555800.0,0.134
3989,1393556100.0,0.136
3990,1393556400.0,0.134
3991,1393556700.0,0.132
3992,1393557000.0,0.132
3993,1393557300.0,0.134
3994,1393557600.0,0.134
3995,1393557900.0,0.136
3996,1393558200.0,0.066
3997,1393558500.0,0.202
3998,1393558800.0,0.068
3999,1393559100.0,0.132
4000,1393559400.0,0.134
4001,1393559700.0,0.134
4002,1393560000.0,0.134
4003,1393560300.0,0.066
4004,1393560600.0,0.134
4005,1393560900.0,0.134
4006,1393561200.0,0.066
4007,1393561500.0,0.134
4008,1393561800.0,0.134
4009,1393562100.0,0.132
4010,1393562400.0,0.068
4011,1393562700.0,0.134
4012,1393563000.0,0.132
4013,1393563300.0,0.134
4014,1393563600.0,0.134
4015,1393563900.0,0.132
4016,1393564200.0,0.066
4017,1393564500.0,0.134
4018,1393564800.0,0.136
4019,1393565100.0,0.066
4020,1393565400.0,0.134
4021,1393565700.0,0.134
4022,1393566000.0,0.132
4023,1393566300.0,0.132
4024,1393566600.0,0.134
4025,1393566900.0,0.134
4026,1393567200.0,0.132
4027,1393567500.0,0.132
4028,1393567800.0,0.134
4029,1393568100.0,0.134
4030,1393568400.0,0.134
4031,1393568700.0,0.134
