timestamp,value
1397427000,20.91728299
1397427300,21.3268845
1397427600,18.84602635
1397427900,20.56087682
1397428200,18.16096343
1397428500,18.27576245
1397428800,20.85410813
1397429100,18.09768041
1397429400,20.31906004
1397429700,21.36162039
1397430000,19.51976723
1397430300,18.17936175
1397430600,20.8553898
1397430900,21.71874581
1397431200,20.86868557
1397431500,20.31378897
1397431800,18.92011532
1397432100,18.0615025
1397432400,20.77868843
1397432700,18.9241047
1397433000,21.43265071
1397433300,19.86545648
1397433600,20.12254233
1397433900,21.01574618
1397434200,21.11772243
1397434500,20.57060333
1397434800,21.75372726
1397435100,21.92919375
1397435400,21.78754178
1397435700,21.29671674
1397436000,20.82250088
1397436300,20.65330343
1397436600,18.41500071
1397436900,19.08593739
1397437200,61.27735984
1397437500,63.06877424
1397437800,67.17352089
1397438100,63.19289709
1397438400,73.46262244
1397438700,72.15750892
1397439000,62.173922
1397439300,64.58522653
1397439600,72.33937763
1397439900,72.12142732
1397440200,74.05812748
1397440500,74.76664956
1397440800,84.99171138
1397441100,76.20534154
1397441400,73.72509745
1397441700,81.61052616
1397442000,74.4847153
1397442300,82.35533359
1397442600,78.12697742
1397442900,82.16175131
1397443200,74.12165573
1397443500,77.72458394
1397443800,78.59364928
1397444100,84.47703721
1397444400,75.80796786
1397444700,86.46508976
1397445000,84.36847619
1397445300,83.19213904
1397445600,84.08238476
1397445900,81.19667993
1397446200,75.44984849
1397446500,74.58172798
1397446800,85.3462942
1397447100,83.10061706
1397447400,74.95880091
1397447700,81.35044489
1397448000,79.06575081
1397448300,74.44903654
1397448600,80.41310209
1397448900,76.41250031
1397449200,73.4516581
1397449500,79.37596718
1397449800,81.34400675
1397450100,72.66320196
1397450400,78.33936381
1397450700,76.03124361
1397451000,72.40342096
1397451300,73.92178807
1397451600,74.20673265
1397451900,74.90800573
1397452200,84.83367617
1397452500,79.01290221
1397452800,74.33553107
1397453100,73.58708633
1397453400,76.74862325
1397453700,84.74790392
1397454000,77.81267804
1397454300,74.54046376
1397454600,78.4470271
1397454900,80.86557252
1397455200,72.46986822
1397455500,82.03833079
1397455800,78.31785261
1397456100,72.15215053
1397456400,82.77825684
1397456700,83.39419906
1397457000,82.05749767
1397457300,77.46716488
1397457600,80.46981493
1397457900,78.19076996
1397458200,83.20595361
1397458500,81.33337879
1397458800,73.30808206
1397459100,82.28870695
1397459400,82.99501787
1397459700,77.93048675
1397460000,86.01174677
1397460300,85.48740899
1397460600,74.80194628
1397460900,86.46743084
1397461200,79.05319903
1397461500,83.57919207
1397461800,85.02473587
1397462100,80.08102995
1397462400,78.38548053
1397462700,86.64705554
1397463000,75.69351152
1397463300,76.11137511
1397463600,77.78577568
1397463900,85.7512878
1397464200,87.02044515
1397464500,75.52093844
1397464800,85.82175758
1397465100,76.13110118
1397465400,87.53009189
1397465700,81.55836968
1397466000,72.11335579
1397466300,72.54605061
1397466600,74.35972394
1397466900,75.00114172
1397467200,84.2818736
1397467500,75.56422501
1397467800,87.50623232
1397468100,82.17776136
1397468400,83.08024825
1397468700,75.48503532
1397469000,86.28326789
1397469300,82.68500141
1397469600,34.3321894
1397469900,34.92147232
1397470200,29.60409657
1397470500,29.41815263
1397470800,33.94180357
1397471100,34.34320018
1397471400,32.53606685
1397471700,31.14239753
1397472000,32.97682334
1397472300,30.75624416
1397472600,30.32566261
1397472900,31.92412321
1397473200,21.12836799
1397473500,22.32699094
1397473800,24.4455958
1397474100,23.92223117
1397474400,24.37850518
1397474700,23.7723525
1397475000,21.749283
1397475300,23.79796136
1397475600,24.2946612
1397475900,24.40271899
1397476200,23.2207251
1397476500,21.10692141
1397476800,18.59473039
1397477100,19.03493191
1397477400,22.38687991
1397477700,20.32474835
1397478000,21.93402245
1397478300,20.33682061
1397478600,21.13870857
1397478900,18.5308804
1397479200,19.45544657
1397479500,20.21895873
1397479800,21.01506452
1397480100,19.13455056
1397480400,21.15928519
1397480700,19.55101535
1397481000,21.37183578
1397481300,18.48015732
1397481600,20.81847763
1397481900,19.26534519
1397482200,21.283204
1397482500,19.70280333
1397482800,20.76057319
1397483100,21.84155968
1397483400,18.16930252
1397483700,18.13108053
1397484000,21.10135487
1397484300,20.60533435
1397484600,19.19032391
1397484900,19.99676528
1397485200,18.18518369
1397485500,18.7878014
1397485800,19.71689555
1397486100,21.35666039
1397486400,19.93779064
1397486700,20.36498164
1397487000,21.51565037
1397487300,19.25374151
1397487600,20.80679142
1397487900,21.45078679
1397488200,18.81407441
1397488500,19.42964243
1397488800,21.92344919
1397489100,21.93708537
1397489400,18.89654716
1397489700,18.26929038
1397490000,19.08735051
1397490300,19.59468929
1397490600,19.76781709
1397490900,20.47915647
