,timestamp,value
2958,1393246800.0,1.832
2959,1393247100.0,1.858
2960,1393247400.0,1.974
2961,1393247700.0,1.758
2962,1393248000.0,1.806
2963,1393248300.0,1.8
2964,1393248600.0,1.834
2965,1393248900.0,1.828
2966,1393249200.0,1.968
2967,1393249500.0,1.798
2968,1393249800.0,1.766
2969,1393250100.0,1.766
2970,1393250400.0,1.866
2971,1393250700.0,1.84
2972,1393251000.0,2.066
2973,1393251300.0,1.794
2974,1393251600.0,1.77
2975,1393251900.0,1.76
2976,1393252200.0,1.862
2977,1393252500.0,1.7380000000000002
2978,1393252800.0,1.994
2979,1393253100.0,1.766
2980,1393253400.0,1.766
2981,1393253700.0,1.8
2982,1393254000.0,1.806
2983,1393254300.0,1.794
2984,1393254600.0,1.938
2985,1393254900.0,1.894
2986,1393255200.0,1.6980000000000002
2987,1393255500.0,1.806
2988,1393255800.0,1.892
2989,1393256100.0,1.7719999999999998
2990,1393256400.0,1.994
2991,1393256700.0,1.806
2992,1393257000.0,1.768
2993,1393257300.0,1.888
2994,1393257600.0,1.766
2995,1393257900.0,1.836
2996,1393258200.0,2.028
2997,1393258500.0,1.834
2998,1393258800.0,1.86
2999,1393259100.0,1.7380000000000002
3000,1393259400.0,1.764
3001,1393259700.0,1.834
3002,1393260000.0,1.966
3003,1393260300.0,1.826
3004,1393260600.0,1.7380000000000002
3005,1393260900.0,1.732
3006,1393261200.0,2.0580000000000003
3007,1393261500.0,1.6980000000000002
3008,1393261800.0,2.03
3009,1393262100.0,1.7719999999999998
3010,1393262400.0,1.7919999999999998
3011,1393262700.0,1.798
3012,1393263000.0,1.806
3013,1393263300.0,1.828
3014,1393263600.0,1.972
3015,1393263900.0,1.732
3016,1393264200.0,1.924
3017,1393264500.0,1.704
3018,1393264800.0,1.9
3019,1393265100.0,1.764
3020,1393265400.0,2.03
3021,1393265700.0,1.86
3022,1393266000.0,1.872
3023,1393266300.0,1.866
3024,1393266600.0,1.832
3025,1393266900.0,1.798
3026,1393267200.0,2.066
3027,1393267500.0,1.766
3028,1393267800.0,1.834
3029,1393268100.0,1.8
3030,1393268400.0,1.898
3031,1393268700.0,1.8
3032,1393269000.0,2.03
3033,1393269300.0,1.898
3034,1393269600.0,1.832
3035,1393269900.0,1.834
3036,1393270200.0,1.834
3037,1393270500.0,1.828
3038,1393270800.0,2.576
3039,1393271100.0,1.964
3040,1393271400.0,1.664
3041,1393271700.0,1.806
3042,1393272000.0,1.86
3043,1393272300.0,1.8
3044,1393272600.0,2.006
3045,1393272900.0,1.834
3046,1393273200.0,1.8
3047,1393273500.0,1.8
3048,1393273800.0,1.926
3049,1393274100.0,1.7380000000000002
3050,1393274400.0,1.93
3051,1393274700.0,1.822
3052,1393275000.0,1.706
3053,1393275300.0,1.8
3054,1393275600.0,1.8
3055,1393275900.0,1.794
3056,1393276200.0,1.932
3057,1393276500.0,1.7380000000000002
3058,1393276800.0,1.766
3059,1393277100.0,1.8
3060,1393277400.0,1.826
3061,1393277700.0,1.672
3062,1393278000.0,2.09
3063,1393278300.0,1.672
3064,1393278600.0,1.8
3065,1393278900.0,1.766
3066,1393279200.0,1.86
3067,1393279500.0,1.798
3068,1393279800.0,1.934
3069,1393280100.0,1.806
3070,1393280400.0,1.832
3071,1393280700.0,1.7280000000000002
3072,1393281000.0,1.84
3073,1393281300.0,1.8
3074,1393281600.0,2.0
3075,1393281900.0,1.76
3076,1393282200.0,1.8
3077,1393282500.0,1.7380000000000002
3078,1393282800.0,1.866
3079,1393283100.0,1.798
3080,1393283400.0,1.992
3081,1393283700.0,1.7719999999999998
3082,1393284000.0,1.794
3083,1393284300.0,1.7719999999999998
3084,1393284600.0,1.834
3085,1393284900.0,1.764
3086,1393285200.0,2.126
3087,1393285500.0,1.704
3088,1393285800.0,1.834
3089,1393286100.0,1.8
3090,1393286400.0,1.8
3091,1393286700.0,1.862
3092,1393287000.0,2.126
3093,1393287300.0,1.702
3094,1393287600.0,1.8
3095,1393287900.0,1.926
3096,1393288200.0,1.734
3097,1393288500.0,1.8
3098,1393288800.0,1.976
3099,1393289100.0,1.866
3100,1393289400.0,1.826
3101,1393289700.0,1.806
3102,1393290000.0,1.796
3103,1393290300.0,1.86
3104,1393290600.0,2.01
3105,1393290900.0,1.766
3106,1393291200.0,1.8
3107,1393291500.0,1.8
3108,1393291800.0,1.766
3109,1393292100.0,1.8
3110,1393292400.0,1.958
3111,1393292700.0,1.866
3112,1393293000.0,1.706
3113,1393293300.0,1.83
3114,1393293600.0,1.766
3115,1393293900.0,1.834
3116,1393294200.0,1.93
3117,1393294500.0,1.826
3118,1393294800.0,1.74
3119,1393295100.0,1.766
3120,1393295400.0,1.8
3121,1393295700.0,1.764
3122,1393296000.0,2.0
3123,1393296300.0,1.764
3124,1393296600.0,1.766
3125,1393296900.0,1.794
3126,1393297200.0,1.806
3127,1393297500.0,1.764
3128,1393297800.0,2.032
3129,1393298100.0,1.766
3130,1393298400.0,1.86
3131,1393298700.0,1.672
3132,1393299000.0,1.834
3133,1393299300.0,1.732
3134,1393299600.0,2.0
3135,1393299900.0,1.766
3136,1393300200.0,1.8
3137,1393300500.0,1.796
3138,1393300800.0,1.832
3139,1393301100.0,1.766
3140,1393301400.0,2.024
3141,1393301700.0,1.7380000000000002
3142,1393302000.0,1.834
3143,1393302300.0,1.8
3144,1393302600.0,1.866
3145,1393302900.0,1.766
3146,1393303200.0,1.934
3147,1393303500.0,1.86
3148,1393303800.0,1.7380000000000002
3149,1393304100.0,1.796
3150,1393304400.0,1.866
3151,1393304700.0,1.832
3152,1393305000.0,1.96
3153,1393305300.0,1.84
3154,1393305600.0,1.8
3155,1393305900.0,1.832
3156,1393306200.0,1.856
3157,1393306500.0,1.732
3158,1393306800.0,2.0
3159,1393307100.0,1.7719999999999998
3160,1393307400.0,1.76
3161,1393307700.0,1.7719999999999998
3162,1393308000.0,1.864
3163,1393308300.0,1.794
3164,1393308600.0,2.0340000000000003
3165,1393308900.0,1.704
3166,1393309200.0,1.766
3167,1393309500.0,1.826
3168,1393309800.0,1.834
3169,1393310100.0,1.7380000000000002
3170,1393310400.0,1.96
3171,1393310700.0,1.838
3172,1393311000.0,1.766
3173,1393311300.0,1.766
3174,1393311600.0,1.866
3175,1393311900.0,1.7619999999999998
3176,1393312200.0,2.032
3177,1393312500.0,1.794
3178,1393312800.0,1.838
3179,1393313100.0,1.798
3180,1393313400.0,1.858
3181,1393313700.0,1.766
3182,1393314000.0,2.04
3183,1393314300.0,1.764
3184,1393314600.0,1.832
3185,1393314900.0,1.834
3186,1393315200.0,1.834
3187,1393315500.0,1.8
3188,1393315800.0,2.0340000000000003
3189,1393316100.0,1.8
3190,1393316400.0,1.832
3191,1393316700.0,1.766
3192,1393317000.0,1.834
3193,1393317300.0,1.766
3194,1393317600.0,1.994
3195,1393317900.0,1.74
3196,1393318200.0,1.834
3197,1393318500.0,1.732
3198,1393318800.0,1.832
3199,1393319100.0,1.828
3200,1393319400.0,2.042
3201,1393319700.0,1.796
3202,1393320000.0,1.8
3203,1393320300.0,1.826
3204,1393320600.0,1.7380000000000002
3205,1393320900.0,1.828
3206,1393321200.0,2.026
3207,1393321500.0,1.74
3208,1393321800.0,1.826
3209,1393322100.0,1.8
3210,1393322400.0,1.7719999999999998
3211,1393322700.0,1.766
3212,1393323000.0,1.93
3213,1393323300.0,1.76
3214,1393323600.0,1.7380000000000002
3215,1393323900.0,1.866
3216,1393324200.0,1.766
3217,1393324500.0,1.826
3218,1393324800.0,1.934
3219,1393325100.0,1.7719999999999998
3220,1393325400.0,1.766
3221,1393325700.0,1.826
3222,1393326000.0,1.7380000000000002
3223,1393326300.0,1.834
3224,1393326600.0,1.994
3225,1393326900.0,1.872
3226,1393327200.0,1.726
3227,1393327500.0,1.8
3228,1393327800.0,1.804
3229,1393328100.0,1.732
3230,1393328400.0,2.0340000000000003
3231,1393328700.0,1.8
3232,1393329000.0,1.798
3233,1393329300.0,1.764
3234,1393329600.0,1.858
3235,1393329900.0,1.766
3236,1393330200.0,2.006
3237,1393330500.0,1.832
3238,1393330800.0,1.86
3239,1393331100.0,1.7380000000000002
3240,1393331400.0,1.862
3241,1393331700.0,1.798
3242,1393332000.0,1.94
3243,1393332300.0,1.766
3244,1393332600.0,1.8
3245,1393332900.0,1.76
3246,1393333200.0,1.872
3247,1393333500.0,1.7280000000000002
3248,1393333800.0,2.036
3249,1393334100.0,1.806
3250,1393334400.0,1.89
3251,1393334700.0,1.672
3252,1393335000.0,1.894
3253,1393335300.0,1.7380000000000002
3254,1393335600.0,1.962
3255,1393335900.0,1.76
3256,1393336200.0,1.84
3257,1393336500.0,1.766
3258,1393336800.0,1.826
3259,1393337100.0,1.806
3260,1393337400.0,2.0580000000000003
3261,1393337700.0,1.838
3262,1393338000.0,1.826
3263,1393338300.0,1.8
3264,1393338600.0,1.706
3265,1393338900.0,1.8
3266,1393339200.0,1.966
3267,1393339500.0,1.826
3268,1393339800.0,1.8
3269,1393340100.0,1.7380000000000002
3270,1393340400.0,1.89
3271,1393340700.0,1.74
3272,1393341000.0,2.024
3273,1393341300.0,1.832
3274,1393341600.0,1.7380000000000002
3275,1393341900.0,1.8
3276,1393342200.0,1.766
3277,1393342500.0,1.834
3278,1393342800.0,1.996
3279,1393343100.0,1.8
3280,1393343400.0,1.86
3281,1393343700.0,1.7619999999999998
3282,1393344000.0,1.8
3283,1393344300.0,1.866
3284,1393344600.0,2.0580000000000003
3285,1393344900.0,1.7380000000000002
3286,1393345200.0,1.834
3287,1393345500.0,1.794
3288,1393345800.0,1.898
3289,1393346100.0,1.7380000000000002
3290,1393346400.0,2.092
3291,1393346700.0,1.706
3292,1393347000.0,1.832
3293,1393347300.0,1.796
3294,1393347600.0,1.866
3295,1393347900.0,1.794
3296,1393348200.0,2.042
3297,1393348500.0,1.8
3298,1393348800.0,1.892
3299,1393349100.0,1.704
3300,1393349400.0,1.866
3301,1393349700.0,1.9
3302,1393350000.0,2.032
3303,1393350300.0,1.826
3304,1393350600.0,1.74
3305,1393350900.0,1.8
3306,1393351200.0,1.866
3307,1393351500.0,1.766
3308,1393351800.0,2.0
3309,1393352100.0,1.764
3310,1393352400.0,1.866
3311,1393352700.0,1.7919999999999998
3312,1393353000.0,1.832
3313,1393353300.0,1.74
3314,1393353600.0,2.032
3315,1393353900.0,1.924
3316,1393354200.0,1.732
3317,1393354500.0,1.7380000000000002
3318,1393354800.0,1.798
3319,1393355100.0,1.766
3320,1393355400.0,1.966
3321,1393355700.0,2.366
3322,1393356000.0,1.798
3323,1393356300.0,1.834
3324,1393356600.0,1.8
3325,1393356900.0,1.8
3326,1393357200.0,1.964
3327,1393357500.0,1.8
3328,1393357800.0,1.766
3329,1393358100.0,1.798
3330,1393358400.0,1.79
3331,1393358700.0,1.806
3332,1393359000.0,1.966
3333,1393359300.0,1.826
3334,1393359600.0,1.706
3335,1393359900.0,1.7919999999999998
3336,1393360200.0,1.806
3337,1393360500.0,1.7919999999999998
3338,1393360800.0,2.0
3339,1393361100.0,1.84
3340,1393361400.0,1.794
3341,1393361700.0,1.7719999999999998
3342,1393362000.0,1.866
3343,1393362300.0,1.8
3344,1393362600.0,2.028
3345,1393362900.0,1.766
3346,1393363200.0,1.828
3347,1393363500.0,1.798
3348,1393363800.0,1.9
3349,1393364100.0,1.7919999999999998
3350,1393364400.0,1.974
3351,1393364700.0,1.8
3352,1393365000.0,1.86
3353,1393365300.0,1.7380000000000002
3354,1393365600.0,1.9
3355,1393365900.0,1.76
3356,1393366200.0,2.036
3357,1393366500.0,1.7719999999999998
3358,1393366800.0,1.832
3359,1393367100.0,1.766
3360,1393367400.0,1.866
3361,1393367700.0,1.798
3362,1393368000.0,1.996
3363,1393368300.0,1.826
3364,1393368600.0,1.7719999999999998
3365,1393368900.0,1.76
3366,1393369200.0,1.872
3367,1393369500.0,1.766
3368,1393369800.0,2.194
3369,1393370100.0,1.766
3370,1393370400.0,1.732
3371,1393370700.0,1.766
3372,1393371000.0,1.768
3373,1393371300.0,1.826
3374,1393371600.0,1.906
3375,1393371900.0,1.766
3376,1393372200.0,1.766
3377,1393372500.0,1.8
3378,1393372800.0,1.79
3379,1393373100.0,1.798
3380,1393373400.0,2.002
3381,1393373700.0,1.736
3382,1393374000.0,1.76
3383,1393374300.0,1.7380000000000002
3384,1393374600.0,1.766
3385,1393374900.0,1.766
3386,1393375200.0,2.0
3387,1393375500.0,1.766
3388,1393375800.0,1.86
3389,1393376100.0,1.74
3390,1393376400.0,1.86
3391,1393376700.0,1.704
3392,1393377000.0,1.96
3393,1393377300.0,1.7719999999999998
3394,1393377600.0,1.734
3395,1393377900.0,1.794
3396,1393378200.0,1.8
3397,1393378500.0,1.74
3398,1393378800.0,1.996
3399,1393379100.0,1.892
3400,1393379400.0,1.672
3401,1393379700.0,1.798
3402,1393380000.0,1.864
3403,1393380300.0,1.766
3404,1393380600.0,2.0
3405,1393380900.0,1.8
3406,1393381200.0,1.828
3407,1393381500.0,1.802
3408,1393381800.0,1.866
3409,1393382100.0,1.8
3410,1393382400.0,2.068
3411,1393382700.0,1.702
3412,1393383000.0,1.892
3413,1393383300.0,1.7380000000000002
3414,1393383600.0,1.866
3415,1393383900.0,1.832
3416,1393384200.0,1.998
3417,1393384500.0,1.8
3418,1393384800.0,1.798
3419,1393385100.0,1.8
3420,1393385400.0,1.866
3421,1393385700.0,1.7919999999999998
3422,1393386000.0,1.976
3423,1393386300.0,1.8
3424,1393386600.0,1.76
3425,1393386900.0,1.8
3426,1393387200.0,1.7719999999999998
3427,1393387500.0,1.798
3428,1393387800.0,1.934
3429,1393388100.0,1.798
3430,1393388400.0,1.8
3431,1393388700.0,1.858
3432,1393389000.0,1.732
3433,1393389300.0,1.7719999999999998
3434,1393389600.0,1.934
3435,1393389900.0,1.7619999999999998
3436,1393390200.0,1.8
3437,1393390500.0,1.672
3438,1393390800.0,1.826
3439,1393391100.0,1.7380000000000002
3440,1393391400.0,1.934
3441,1393391700.0,1.8
3442,1393392000.0,1.734
3443,1393392300.0,1.766
3444,1393392600.0,1.766
3445,1393392900.0,1.858
3446,1393393200.0,1.9
3447,1393393500.0,1.7380000000000002
3448,1393393800.0,1.734
3449,1393394100.0,1.8
3450,1393394400.0,1.826
3451,1393394700.0,1.806
3452,1393395000.0,1.96
3453,1393395300.0,1.7719999999999998
3454,1393395600.0,1.832
3455,1393395900.0,1.766
3456,1393396200.0,1.894
3457,1393396500.0,1.7380000000000002
3458,1393396800.0,1.998
3459,1393397100.0,1.76
3460,1393397400.0,1.804
3461,1393397700.0,1.826
3462,1393398000.0,1.8
3463,1393398300.0,1.806
3464,1393398600.0,1.998
3465,1393398900.0,1.83
3466,1393399200.0,1.8
3467,1393399500.0,1.798
3468,1393399800.0,1.866
3469,1393400100.0,1.766
3470,1393400400.0,2.066
3471,1393400700.0,1.766
3472,1393401000.0,1.894
3473,1393401300.0,1.74
3474,1393401600.0,1.992
3475,1393401900.0,1.798
3476,1393402200.0,1.908
3477,1393402500.0,1.766
3478,1393402800.0,1.798
3479,1393403100.0,1.764
3480,1393403400.0,1.834
3481,1393403700.0,1.766
3482,1393404000.0,1.96
3483,1393404300.0,1.806
3484,1393404600.0,1.798
3485,1393404900.0,1.8
3486,1393405200.0,1.826
3487,1393405500.0,1.77
3488,1393405800.0,1.966
3489,1393406100.0,1.8
3490,1393406400.0,1.766
3491,1393406700.0,1.798
3492,1393407000.0,1.766
3493,1393407300.0,1.892
3494,1393407600.0,1.872
3495,1393407900.0,1.83
3496,1393408200.0,1.794
3497,1393408500.0,1.7719999999999998
3498,1393408800.0,1.826
3499,1393409100.0,1.83
3500,1393409400.0,1.904
3501,1393409700.0,1.832
3502,1393410000.0,1.766
3503,1393410300.0,1.796
3504,1393410600.0,1.8
3505,1393410900.0,1.826
3506,1393411200.0,1.906
3507,1393411500.0,1.794
3508,1393411800.0,1.7719999999999998
3509,1393412100.0,1.766
3510,1393412400.0,1.866
3511,1393412700.0,1.794
3512,1393413000.0,1.972
3513,1393413300.0,1.766
3514,1393413600.0,1.8
3515,1393413900.0,1.832
3516,1393414200.0,1.864
3517,1393414500.0,1.764
3518,1393414800.0,2.088
3519,1393415100.0,1.77
3520,1393415400.0,1.834
3521,1393415700.0,1.76
3522,1393416000.0,1.904
3523,1393416300.0,1.824
3524,1393416600.0,1.998
3525,1393416900.0,1.7719999999999998
3526,1393417200.0,1.866
3527,1393417500.0,1.766
3528,1393417800.0,1.868
3529,1393418100.0,1.7619999999999998
3530,1393418400.0,2.066
3531,1393418700.0,1.636
3532,1393419000.0,1.8
3533,1393419300.0,1.756
3534,1393419600.0,1.84
3535,1393419900.0,1.794
3536,1393420200.0,1.938
3537,1393420500.0,1.798
3538,1393420800.0,1.766
3539,1393421100.0,1.824
3540,1393421400.0,1.84
3541,1393421700.0,1.832
3542,1393422000.0,1.928
3543,1393422300.0,1.828
3544,1393422600.0,1.766
3545,1393422900.0,1.798
3546,1393423200.0,1.924
3547,1393423500.0,1.7380000000000002
3548,1393423800.0,1.966
3549,1393424100.0,1.826
3550,1393424400.0,1.774
3551,1393424700.0,1.8
3552,1393425000.0,1.798
3553,1393425300.0,1.832
3554,1393425600.0,1.966
3555,1393425900.0,1.894
3556,1393426200.0,1.706
3557,1393426500.0,1.794
3558,1393426800.0,1.806
3559,1393427100.0,1.892
3560,1393427400.0,1.942
3561,1393427700.0,1.7619999999999998
3562,1393428000.0,1.766
3563,1393428300.0,1.858
3564,1393428600.0,1.706
3565,1393428900.0,1.766
3566,1393429200.0,1.994
3567,1393429500.0,1.706
3568,1393429800.0,1.798
3569,1393430100.0,1.794
3570,1393430400.0,1.838
3571,1393430700.0,1.826
3572,1393431000.0,1.974
3573,1393431300.0,1.73
3574,1393431600.0,1.8
3575,1393431900.0,1.794
3576,1393432200.0,1.874
3577,1393432500.0,1.766
3578,1393432800.0,2.06
3579,1393433100.0,1.7719999999999998
3580,1393433400.0,1.864
3581,1393433700.0,1.73
3582,1393434000.0,1.898
3583,1393434300.0,1.766
3584,1393434600.0,2.028
3585,1393434900.0,1.798
3586,1393435200.0,1.706
3587,1393435500.0,1.76
3588,1393435800.0,1.806
3589,1393436100.0,1.764
3590,1393436400.0,2.0
3591,1393436700.0,1.766
3592,1393437000.0,1.832
3593,1393437300.0,1.798
3594,1393437600.0,1.866
3595,1393437900.0,1.832
3596,1393438200.0,1.966
3597,1393438500.0,1.834
3598,1393438800.0,1.766
3599,1393439100.0,1.86
3600,1393439400.0,1.7719999999999998
3601,1393439700.0,1.826
3602,1393440000.0,1.942
3603,1393440300.0,1.826
3604,1393440600.0,1.768
3605,1393440900.0,1.84
3606,1393441200.0,1.86
3607,1393441500.0,1.7719999999999998
3608,1393441800.0,2.0
3609,1393442100.0,2.466
3610,1393442400.0,1.766
3611,1393442700.0,1.8
3612,1393443000.0,1.834
3613,1393443300.0,1.826
3614,1393443600.0,1.976
3615,1393443900.0,1.834
3616,1393444200.0,1.7619999999999998
3617,1393444500.0,1.832
3618,1393444800.0,1.834
3619,1393445100.0,1.866
3620,1393445400.0,2.0
3621,1393445700.0,1.832
3622,1393446000.0,1.83
3623,1393446300.0,1.798
3624,1393446600.0,1.866
3625,1393446900.0,1.794
3626,1393447200.0,2.04
3627,1393447500.0,1.834
3628,1393447800.0,1.894
3629,1393448100.0,1.672
3630,1393448400.0,1.9
3631,1393448700.0,1.766
3632,1393449000.0,2.0340000000000003
3633,1393449300.0,1.824
3634,1393449600.0,1.87
3635,1393449900.0,1.832
3636,1393450200.0,1.83
3637,1393450500.0,1.766
3638,1393450800.0,1.998
3639,1393451100.0,1.73
3640,1393451400.0,1.764
3641,1393451700.0,1.732
3642,1393452000.0,1.894
3643,1393452300.0,1.64
3644,1393452600.0,1.966
3645,1393452900.0,1.76
3646,1393453200.0,1.8
3647,1393453500.0,1.7380000000000002
3648,1393453800.0,1.8
3649,1393454100.0,1.6980000000000002
3650,1393454400.0,1.966
3651,1393454700.0,1.732
3652,1393455000.0,1.76
3653,1393455300.0,1.806
3654,1393455600.0,1.766
3655,1393455900.0,1.826
3656,1393456200.0,2.006
3657,1393456500.0,1.9
3658,1393456800.0,1.862
3659,1393457100.0,1.7919999999999998
3660,1393457400.0,1.806
3661,1393457700.0,1.83
3662,1393458000.0,2.03
3663,1393458300.0,1.826
3664,1393458600.0,1.7719999999999998
3665,1393458900.0,1.832
3666,1393459200.0,1.834
3667,1393459500.0,1.832
3668,1393459800.0,1.964
3669,1393460100.0,1.834
3670,1393460400.0,1.766
3671,1393460700.0,1.826
3672,1393461000.0,1.806
3673,1393461300.0,1.8
3674,1393461600.0,2.028
3675,1393461900.0,1.826
3676,1393462200.0,1.7719999999999998
3677,1393462500.0,1.89
3678,1393462800.0,1.806
3679,1393463100.0,1.766
3680,1393463400.0,2.0980000000000003
3681,1393463700.0,1.8
3682,1393464000.0,1.828
3683,1393464300.0,1.766
3684,1393464600.0,1.872
3685,1393464900.0,1.766
3686,1393465200.0,2.094
3687,1393465500.0,1.706
3688,1393465800.0,1.76
3689,1393466100.0,1.7719999999999998
3690,1393466400.0,1.864
3691,1393466700.0,1.766
3692,1393467000.0,2.0340000000000003
3693,1393467300.0,1.732
3694,1393467600.0,1.766
3695,1393467900.0,1.734
3696,1393468200.0,1.894
3697,1393468500.0,1.672
3698,1393468800.0,1.962
3699,1393469100.0,1.734
3700,1393469400.0,1.74
3701,1393469700.0,1.766
3702,1393470000.0,1.826
3703,1393470300.0,1.706
3704,1393470600.0,1.966
3705,1393470900.0,1.76
3706,1393471200.0,1.7719999999999998
3707,1393471500.0,1.7919999999999998
3708,1393471800.0,1.7719999999999998
3709,1393472100.0,1.766
3710,1393472400.0,1.896
3711,1393472700.0,1.83
3712,1393473000.0,1.732
3713,1393473300.0,1.8
3714,1393473600.0,1.892
3715,1393473900.0,1.706
3716,1393474200.0,2.09
3717,1393474500.0,1.804
3718,1393474800.0,1.76
3719,1393475100.0,1.806
3720,1393475400.0,1.832
3721,1393475700.0,1.832
3722,1393476000.0,1.966
3723,1393476300.0,1.826
3724,1393476600.0,1.7719999999999998
3725,1393476900.0,1.794
3726,1393477200.0,1.84
3727,1393477500.0,1.834
3728,1393477800.0,2.0
3729,1393478100.0,1.866
3730,1393478400.0,1.7619999999999998
3731,1393478700.0,1.8
3732,1393479000.0,1.832
3733,1393479300.0,1.8
3734,1393479600.0,2.06
3735,1393479900.0,1.766
3736,1393480200.0,1.84
3737,1393480500.0,1.834
3738,1393480800.0,1.934
3739,1393481100.0,1.832
3740,1393481400.0,2.032
3741,1393481700.0,1.76
3742,1393482000.0,1.806
3743,1393482300.0,1.76
3744,1393482600.0,1.804
3745,1393482900.0,1.76
3746,1393483200.0,2.042
3747,1393483500.0,1.76
3748,1393483800.0,1.9
3749,1393484100.0,1.706
3750,1393484400.0,1.892
3751,1393484700.0,1.702
3752,1393485000.0,2.0
3753,1393485300.0,1.832
3754,1393485600.0,1.834
3755,1393485900.0,1.8
3756,1393486200.0,1.798
3757,1393486500.0,1.766
3758,1393486800.0,2.124
3759,1393487100.0,1.64
3760,1393487400.0,1.86
3761,1393487700.0,1.706
3762,1393488000.0,1.832
3763,1393488300.0,1.864
3764,1393488600.0,1.966
3765,1393488900.0,1.8
3766,1393489200.0,1.734
3767,1393489500.0,1.8
3768,1393489800.0,1.766
3769,1393490100.0,1.798
3770,1393490400.0,1.922
3771,1393490700.0,1.806
3772,1393491000.0,1.766
3773,1393491300.0,1.794
3774,1393491600.0,1.806
3775,1393491900.0,1.8
3776,1393492200.0,1.966
3777,1393492500.0,1.89
3778,1393492800.0,1.764
3779,1393493100.0,1.834
3780,1393493400.0,1.798
3781,1393493700.0,1.834
3782,1393494000.0,2.0
3783,1393494300.0,1.826
3784,1393494600.0,1.7380000000000002
3785,1393494900.0,1.83
3786,1393495200.0,1.832
3787,1393495500.0,1.824
3788,1393495800.0,1.936
3789,1393496100.0,1.906
3790,1393496400.0,1.832
3791,1393496700.0,1.766
3792,1393497000.0,1.898
3793,1393497300.0,1.9
3794,1393497600.0,1.994
3795,1393497900.0,1.766
3796,1393498200.0,1.8
3797,1393498500.0,1.824
3798,1393498800.0,1.806
3799,1393499100.0,1.726
3800,1393499400.0,2.008
3801,1393499700.0,1.766
3802,1393500000.0,1.8
3803,1393500300.0,1.76
3804,1393500600.0,1.866
3805,1393500900.0,1.806
3806,1393501200.0,2.06
3807,1393501500.0,1.704
3808,1393501800.0,1.8
3809,1393502100.0,1.766
3810,1393502400.0,1.86
3811,1393502700.0,1.832
3812,1393503000.0,1.908
3813,1393503300.0,1.766
3814,1393503600.0,1.8
3815,1393503900.0,1.726
3816,1393504200.0,1.94
3817,1393504500.0,1.926
3818,1393504800.0,1.868
3819,1393505100.0,1.806
3820,1393505400.0,1.826
3821,1393505700.0,1.706
3822,1393506000.0,1.954
3823,1393506300.0,1.7719999999999998
3824,1393506600.0,1.996
3825,1393506900.0,1.826
3826,1393507200.0,1.7380000000000002
3827,1393507500.0,1.832
3828,1393507800.0,1.798
3829,1393508100.0,1.8
3830,1393508400.0,1.934
3831,1393508700.0,1.83
3832,1393509000.0,1.732
3833,1393509300.0,1.828
3834,1393509600.0,1.806
3835,1393509900.0,1.832
3836,1393510200.0,2.126
3837,1393510500.0,1.774
3838,1393510800.0,1.8
3839,1393511100.0,1.8
3840,1393511400.0,1.76
3841,1393511700.0,1.84
3842,1393512000.0,2.024
3843,1393512300.0,1.74
3844,1393512600.0,1.8
3845,1393512900.0,1.834
3846,1393513200.0,1.834
3847,1393513500.0,1.826
3848,1393513800.0,2.01
3849,1393514100.0,1.732
3850,1393514400.0,1.794
3851,1393514700.0,1.7719999999999998
3852,1393515000.0,1.894
3853,1393515300.0,1.704
3854,1393515600.0,1.992
3855,1393515900.0,1.704
3856,1393516200.0,1.8
3857,1393516500.0,1.7619999999999998
3858,1393516800.0,1.834
3859,1393517100.0,1.834
3860,1393517400.0,1.996
3861,1393517700.0,1.732
3862,1393518000.0,1.798
3863,1393518300.0,1.794
3864,1393518600.0,1.7719999999999998
3865,1393518900.0,1.79
3866,1393519200.0,1.908
3867,1393519500.0,1.7919999999999998
3868,1393519800.0,1.832
3869,1393520100.0,1.704
3870,1393520400.0,1.856
3871,1393520700.0,1.7719999999999998
3872,1393521000.0,2.06
3873,1393521300.0,1.7
3874,1393521600.0,1.7719999999999998
3875,1393521900.0,1.932
3876,1393522200.0,1.832
3877,1393522500.0,1.8
3878,1393522800.0,2.022
3879,1393523100.0,1.806
3880,1393523400.0,1.766
3881,1393523700.0,1.794
3882,1393524000.0,1.806
3883,1393524300.0,1.826
3884,1393524600.0,2.13
3885,1393524900.0,1.798
3886,1393525200.0,1.806
3887,1393525500.0,1.86
3888,1393525800.0,1.7719999999999998
3889,1393526100.0,1.8
3890,1393526400.0,1.966
3891,1393526700.0,1.9
3892,1393527000.0,1.766
3893,1393527300.0,1.832
3894,1393527600.0,1.798
3895,1393527900.0,1.8
3896,1393528200.0,1.996
3897,1393528500.0,1.858
3898,1393528800.0,1.798
3899,1393529100.0,1.804
3900,1393529400.0,1.828
3901,1393529700.0,2.488
3902,1393530000.0,1.942
3903,1393530300.0,1.734
3904,1393530600.0,1.798
3905,1393530900.0,1.766
3906,1393531200.0,1.866
3907,1393531500.0,1.73
3908,1393531800.0,2.024
3909,1393532100.0,1.706
3910,1393532400.0,1.832
3911,1393532700.0,1.694
3912,1393533000.0,1.832
3913,1393533300.0,1.796
3914,1393533600.0,1.9
3915,1393533900.0,1.7719999999999998
3916,1393534200.0,1.798
3917,1393534500.0,1.766
3918,1393534800.0,1.86
3919,1393535100.0,1.704
3920,1393535400.0,1.996
3921,1393535700.0,1.764
3922,1393536000.0,1.86
