timestamp,value
1397395500,-20.72663577
1397395800,-18.92644632
1397396100,-21.24424106
1397396400,-18.56095245
1397396700,-19.31318973
1397397000,-20.32503951
1397397300,-20.25796964
1397397600,-18.28281708
1397397900,-21.35081841
1397398200,-20.35963213
1397398500,-21.44507111
1397398800,-21.43618946
1397399100,-20.1513809
1397399400,-21.60849685
1397399700,-21.3594014
1397400000,-21.79755981
1397400300,-21.36775042
1397400600,-21.25075972
1397400900,-19.84563803
1397401200,-18.84209284
1397401500,-21.63590923
1397401800,-20.88351189
1397402100,-19.12087082
1397402400,-19.35778642
1397402700,-20.73767587
1397403000,-19.90489763
1397403300,-18.32006595
1397403600,-18.55985073
1397403900,-20.97588031
1397404200,-19.30809755
1397404500,-20.02418793
1397404800,-21.06648591
1397405100,-21.00470237
1397405400,-18.66806011
1397405700,-18.39357546
1397406000,-20.36460917
1397406300,-20.9665315
1397406600,-18.59615969
1397406900,-19.48782115
1397407200,-21.48111198
1397407500,-21.77689257
1397407800,-19.81627904
1397408100,-18.31806374
1397408400,-19.03078582
1397408700,-18.93187968
1397409000,-18.95585488
1397409300,-19.97552682
1397409600,-20.33290261
1397409900,-18.49003835
1397410200,-21.55742403
1397410500,-20.47989529
1397410800,-20.38900692
1397411100,-21.94911599
1397411400,-20.51257591
1397411700,-21.7158366
1397412000,-19.14502789
1397412300,-18.96051796
1397412600,-20.06607475
1397412900,-20.03443579
1397413200,-18.9059346
1397413500,-20.79862263
1397413800,-18.11853528
1397414100,-20.76252189
1397414400,-19.82871154
1397414700,-20.75603004
1397415000,-19.90832252
1397415300,-21.90933513
1397415600,-19.3387398
1397415900,-21.93029175
1397416200,-18.25989577
1397416500,-20.7350431
1397416800,-19.81687683
1397417100,-21.2885505
1397417400,-21.15846428
1397417700,-21.20084073
1397418000,-18.3789544
1397418300,-21.2894628
1397418600,-18.85616063
1397418900,-18.10272106
1397419200,-18.87095488
1397419500,-19.91714042
1397419800,-20.96844544
1397420100,-18.87452992
1397420400,-18.45203019
1397420700,-20.58386902
1397421000,-21.93559215
1397421300,-20.40348121
1397421600,-20.76422946
1397421900,-20.24466978
1397422200,-21.12939378
1397422500,-21.90321768
1397422800,-20.17651692
1397423100,-19.66716205
1397423400,-21.44137224
1397423700,-21.87891338
1397424000,-18.51672656
1397424300,-20.31268386
1397424600,-21.16983997
1397424900,-20.13335762
1397425200,-19.63678787
1397425500,-20.62091928
1397425800,-19.08051238
1397426100,-19.39653497
1397426400,-21.96910664
1397426700,-20.54586134
1397427000,-21.49170919
1397427300,-21.23107405
1397427600,-20.60909022
1397427900,-21.36291633
1397428200,-19.14863398
1397428500,-20.5484658
1397428800,-20.36241396
1397429100,-20.4896784
1397429400,-18.67452771
1397429700,-19.10897216
1397430000,-19.14663328
1397430300,-20.40778465
1397430600,-21.89018752
1397430900,-21.8162702
1397431200,-18.90875821
1397431500,-19.21938097
1397431800,-18.14424757
1397432100,-19.59526236
1397432400,-21.33869649
1397432700,-21.66300696
1397433000,-18.94598592
1397433300,-19.06317789
1397433600,-18.88339927
1397433900,-19.40041427
1397434200,-21.21903759
1397434500,-20.58742988
1397434800,-21.14376367
1397435100,-20.33212443
1397435400,-19.03093231
1397435700,-18.91197672
1397436000,-18.03600282
1397436300,-21.12392855
1397436600,-21.3884849
1397436900,-21.0731304
1397437200,54.89282469
1397437500,63.14665953
1397437800,54.54920944
1397438100,55.26711679
1397438400,59.28570448
1397438700,59.71376411
1397439000,63.79342364
1397439300,62.1543227
1397439600,55.83984214
1397439900,56.7137614
1397440200,57.42810226
1397440500,55.48407165
1397440800,72.77220227
1397441100,79.47469196
1397441400,72.06930235
1397441700,81.09746664
1397442000,75.53665833
1397442300,73.30862357
1397442600,74.66875519
1397442900,79.18435046
1397443200,76.25524909
1397443500,68.51063569
1397443800,82.41932247
1397444100,69.40313925
1397444400,86.14776217
1397444700,71.72594073
1397445000,83.49231267
1397445300,79.74924738
1397445600,79.2907027
1397445900,72.43281148
1397446200,75.06172096
1397446500,83.5963495
1397446800,85.39755571
1397447100,79.66123991
1397447400,76.8769594
1397447700,72.22950042
1397448000,82.7490267
1397448300,76.30223548
1397448600,72.734459
1397448900,82.48832041
1397449200,79.61197366
1397449500,72.04701161
1397449800,73.62723506
1397450100,83.02085641
1397450400,72.87270385
1397450700,85.68369822
1397451000,76.827258
1397451300,73.2718262
1397451600,84.1224556
1397451900,80.35867942
1397452200,76.87547802
1397452500,78.46617444
1397452800,72.31366129
1397453100,82.57013533
1397453400,77.82123807
1397453700,83.39123128
1397454000,82.01791804
1397454300,82.38709895
1397454600,84.65240886
1397454900,82.06568984
1397455200,78.6933189
1397455500,78.23258188
1397455800,73.90740064
1397456100,84.46433692
1397456400,84.17100085
1397456700,75.93469861
1397457000,85.79604637
1397457300,81.4175382
1397457600,79.65261676
1397457900,72.27415843
1397458200,78.11760907
1397458500,82.24415223
1397458800,73.43479043
1397459100,79.35180729
1397459400,87.8935689
1397459700,83.46328276
1397460000,80.7486422
1397460300,80.5272377
1397460600,72.69907811
1397460900,87.31563393
1397461200,86.84945295
1397461500,82.91714868
1397461800,73.58300905
1397462100,75.32413714
1397462400,74.94231276
1397462700,80.31299876
1397463000,75.32462095
1397463300,83.13254296
1397463600,80.72341986
1397463900,72.28229953
1397464200,83.9046473
1397464500,75.02101972
1397464800,85.19788928
1397465100,77.68047842
1397465400,77.41766714
1397465700,72.18884637
1397466000,87.80360753
1397466300,81.79201708
1397466600,78.76363225
1397466900,73.5458954
1397467200,83.18631579
1397467500,76.52363854
1397467800,87.81243689
1397468100,87.20870193
1397468400,83.76469325
1397468700,87.53709486
1397469000,73.69009464
1397469300,76.47859682
1397469600,-9.73E-06
1397469900,-9.36E-06
1397470200,-1.12E-05
1397470500,-9.34E-06
1397470800,-1.10E-05
1397471100,-1.08E-05
1397471400,-9.99E-06
1397471700,-9.25E-06
1397472000,-9.23E-06
1397472300,-9.63E-06
1397472600,-1.02E-05
1397472900,-1.02E-05
1397473200,-16.27293833
1397473500,-16.87027195
1397473800,-15.60753677
1397474100,-14.91316573
1397474400,-16.9601587
1397474700,-15.46461216
1397475000,-15.31802403
1397475300,-16.84580068
1397475600,-17.38924843
1397475900,-17.32787832
1397476200,-14.83981766
1397476500,-16.01010814
1397476800,-17.63662227
1397477100,-20.97014813
1397477400,-18.10647547
1397477700,-18.03812995
1397478000,-20.69332143
1397478300,-20.99654658
1397478600,-19.9589083
1397478900,-17.74465971
1397479200,-19.14568595
1397479500,-20.415764
1397479800,-19.4783128
1397480100,-17.78916462
1397480400,-18.53805067
1397480700,-21.28491426
1397481000,-19.9472518
1397481300,-20.6567604
1397481600,-19.33631218
1397481900,-19.96890288
1397482200,-21.73314535
1397482500,-19.16426173
1397482800,-20.53356096
1397483100,-18.54050213
1397483400,-18.33906394
1397483700,-20.96548405
1397484000,-21.34223056
1397484300,-20.6401696
1397484600,-18.60297091
1397484900,-18.93201212
1397485200,-21.61007133
1397485500,-19.12416851
1397485800,-21.24140137
1397486100,-19.11311917
1397486400,-21.72303773
1397486700,-21.62315917
1397487000,-18.14397583
1397487300,-21.04792532
1397487600,-18.67187013
1397487900,-18.85505096
1397488200,-19.83303225
1397488500,-20.29877492
1397488800,-19.29702186
1397489100,-20.29503697
1397489400,-18.67665505
1397489700,-18.08356203
1397490000,-20.27840639
1397490300,-20.06323875
1397490600,-20.7519731
1397490900,-20.59269648
